service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
"TA+NL#11","0","0","0","0","0","1","0","20191221","20201212"
"TA+NL#2","0","0","0","0","0","1","0","20191221","20200628"
"TA+NL#3","0","1","0","0","0","1","0","20191221","20200101"
"TA+NL#4","0","0","0","0","0","1","0","20191221","20201212"
"TA+NL#5","0","0","0","0","0","1","0","20200104","20200308"
"TA+NL#6","0","0","0","0","0","1","0","20191215","20201212"
"TA+NL#7","0","0","0","0","0","1","0","20200104","20201212"
"TA+NL#8","0","0","0","0","0","1","0","20200203","20200308"
"TA+NL#9","0","0","0","0","0","1","0","20201107","20201212"
"TA+NL,bf","0","1","0","0","0","1","0","20191215","20200308"
"TA+NL,bf#1","0","1","0","0","0","1","0","20191221","20200308"
"TA+NL,bg","0","0","0","0","0","1","0","20191215","20200308"
"TA+NL,bg#1","0","0","0","0","0","1","0","20200704","20201212"
"TA+NL,bg#2","0","0","0","0","0","1","0","20191221","20200308"
"TA+NL,NL16","0","0","0","0","0","1","0","20191221","20200308"
"TA+NL,NL16#1","0","0","0","0","0","1","0","20200704","20201212"
"TA+NLFR","0","0","0","0","1","0","0","20191221","20200308"
"TA+NLK1","0","0","0","0","0","1","0","20200104","20200308"
"TA+NL-K1","0","0","0","0","0","1","0","20200704","20201212"
"TA+NLK1#1","0","0","0","0","0","1","0","20200704","20201212"
"TA+NLK1#2","0","1","0","0","0","1","0","20191221","20200308"
"TA+s","1","1","1","1","1","0","0","20191215","20200315"
"TA+-s","1","0","0","0","0","1","1","20191215","20200311"
"TA+s#1","1","1","1","1","1","0","0","20200612","20201212"
"TA+-s#1","1","1","1","1","1","1","1","20200312","20200322"
"TA+s#10","1","1","1","1","1","0","0","20200107","20200322"
"TA+-s#10","0","0","0","0","0","1","1","20200504","20201212"
"TA+s#11","1","1","1","1","1","0","0","20200518","20201212"
"TA+-s#11","0","0","0","0","0","1","1","20200706","20201212"
"TA+s#12","1","1","1","1","1","0","0","20191215","20200325"
"TA+s#13","1","1","1","1","1","0","0","20200615","20201212"
"TA+s#14","1","1","1","1","1","0","0","20191215","20200126"
"TA+s#15","1","1","1","1","1","0","0","20200127","20200614"
"TA+s#16","1","1","1","1","1","0","0","20200127","20200322"
"TA+s#17","1","1","1","1","1","0","0","20191215","20200308"
"TA+s#18","1","1","1","1","1","0","0","20200309","20201212"
"TA+s#19","1","1","1","1","1","0","0","20200323","20201212"
"TA+s#2","1","1","1","1","1","0","0","20191215","20201212"
"TA+-s#2","1","1","1","1","1","1","1","20200504","20200614"
"TA+s#20","1","1","1","1","1","0","0","20200127","20200301"
"TA+s#21","1","1","1","1","0","0","0","20200302","20200322"
"TA+s#22","1","1","1","1","1","0","0","20200620","20201212"
"TA+s#23","1","1","1","1","1","0","0","20191215","20200202"
"TA+s#24","1","1","1","1","1","0","0","20200203","20200311"
"TA+s#25","1","1","1","1","1","0","0","20191215","20200111"
"TA+s#26","1","1","1","1","1","0","0","20200112","20200310"
"TA+s#27","1","1","1","1","1","0","0","20200311","20201212"
"TA+s#28","1","1","1","1","1","0","0","20200127","20200310"
"TA+s#29","1","1","1","1","1","0","0","20191215","20191223"
"TA+s#3","1","1","1","1","1","0","0","20191215","20200322"
"TA+-s#3","0","0","0","0","0","1","1","20200615","20201204"
"TA+s#30","1","1","1","1","1","0","0","20191224","20200211"
"TA+s#31","1","1","1","1","1","0","0","20200212","20200322"
"TA+s#32","1","1","1","1","1","0","0","20200621","20201108"
"TA+s#33","1","1","1","1","1","0","0","20200504","20201212"
"TA+s#34","1","1","1","1","1","0","0","20200525","20201212"
"TA+s#35","1","1","1","1","1","0","0","20200316","20201212"
"TA+s#36","1","1","1","1","1","0","0","20191215","20200324"
"TA+s#37","1","1","1","1","1","0","0","20200203","20200322"
"TA+s#38","1","1","1","1","1","0","0","20200729","20201212"
"TA+s#39","1","1","1","1","1","0","0","20200107","20201212"
"TA+s#4","1","1","1","1","1","0","0","20200504","20201212"
"TA+-s#4","0","1","0","0","0","1","1","20201205","20201212"
"TA+s#40","1","1","1","1","1","0","0","20200504","20201212"
"TA+s#41","1","1","1","1","1","0","0","20200706","20201212"
"TA+s#42","1","1","1","1","1","0","0","20191215","20200616"
"TA+s#43","1","1","1","1","1","0","0","20200617","20201011"
"TA+s#44","1","1","1","1","1","0","0","20201012","20201212"
"TA+s#45","1","1","1","1","1","0","0","20200907","20201212"
"TA+s#46","1","1","1","1","1","0","0","20191215","20200626"
"TA+s#47","1","1","1","1","1","0","0","20200627","20201018"
"TA+s#48","1","1","1","1","1","0","0","20201019","20201212"
"TA+s#49","1","1","1","1","1","0","0","20200621","20201011"
"TA+s#5","1","1","1","1","1","0","0","20191215","20200311"
"TA+-s#5","0","0","0","0","0","1","1","20191215","20200322"
"TA+s#50","1","1","1","1","1","0","0","20191215","20200112"
"TA+s#51","1","1","1","1","1","0","0","20200113","20200126"
"TA+s#52","1","1","1","1","1","0","0","20200127","20200524"
"TA+s#53","1","1","1","1","1","0","0","20200705","20200913"
"TA+s#54","1","1","1","1","1","0","0","20200914","20201212"
"TA+s#55","1","1","1","1","1","0","0","20200210","20200322"
"TA+s#56","1","1","1","1","1","0","0","20200504","20201212"
"TA+s#57","1","1","1","1","1","0","0","20200629","20201212"
"TA+s#58","1","1","1","1","1","0","0","20200617","20201011"
"TA+s#59","1","1","1","1","1","0","0","20191215","20191222"
"TA+s#6","1","1","1","1","1","0","0","20200615","20201204"
"TA+-s#6","0","0","0","0","0","1","1","20200504","20201212"
"TA+s#60","1","1","1","1","1","0","0","20200127","20200131"
"TA+s#61","1","1","1","1","1","0","0","20200201","20200211"
"TA+s#7","1","0","1","1","1","0","0","20201205","20201212"
"TA+-s#7","1","1","1","1","1","1","1","20191215","20200126"
"TA+s#8","1","1","1","1","1","0","0","20201109","20201212"
"TA+-s#8","1","1","0","0","1","1","1","20200127","20200310"
"TA+s#9","1","1","1","1","1","0","0","20191215","20200106"
"TA+-s#9","1","1","1","1","1","1","1","20200311","20200322"
"TA+s,422A","1","1","1","1","1","0","0","20200203","20200311"
"TA+s,422B","1","1","1","1","1","0","0","20200615","20201212"
"TA+-s,451_3","0","0","1","0","0","0","0","20200311","20200322"
"TA+-s,451_4","1","1","1","1","1","1","1","20200311","20200322"
"TA+s_1","1","1","0","0","0","0","0","20191215","20200322"
"TA+s_1#1","1","0","1","0","0","0","0","20200504","20200704"
"TA+s_1#2","1","0","0","0","0","0","0","20200705","20200913"
"TA+s_1#3","1","0","1","0","0","0","0","20200914","20201212"
"TA+s_1#4","1","0","0","0","0","0","0","20191215","20201212"
"TA+s_1#5","1","0","0","0","0","0","0","20191215","20200106"
"TA+s_1#6","1","0","0","0","0","0","0","20200107","20201212"
"TA+s124","1","1","0","1","0","0","0","20191215","20200112"
"TA+s124#1","1","1","0","1","0","0","0","20200113","20200126"
"TA+s124#2","1","1","0","1","0","0","0","20200127","20200524"
"TA+s124#3","1","1","0","1","0","0","0","20200615","20201212"
"TA+s13","1","0","1","0","0","0","0","20191215","20200322"
"TA+s13#1","1","0","1","0","0","0","0","20200504","20201212"
"TA+s13#2","1","0","1","0","0","0","0","20191215","20201212"
"TA+s135","1","0","1","0","1","0","0","20191215","20200315"
"TA+s135#1","1","0","1","0","1","0","0","20200612","20201212"
"TA+s135#10","1","0","1","0","1","0","0","20200127","20200614"
"TA+s135#11","1","0","1","0","1","0","0","20200615","20201212"
"TA+s135#12","1","0","1","0","1","0","0","20191215","20200111"
"TA+s135#13","1","0","1","0","1","0","0","20200112","20200310"
"TA+s135#14","1","0","1","0","1","0","0","20200311","20201212"
"TA+s135#15","1","0","1","0","1","0","0","20191215","20191223"
"TA+s135#16","1","0","1","0","1","0","0","20191224","20200211"
"TA+s135#17","1","0","1","0","1","0","0","20200212","20200322"
"TA+s135#18","1","0","1","0","1","0","0","20200504","20201212"
"TA+s135#19","1","0","1","0","1","0","0","20200316","20201212"
"TA+s135#2","1","0","1","0","1","0","0","20191215","20201212"
"TA+s135#20","1","0","1","0","1","0","0","20191215","20200324"
"TA+s135#21","1","0","1","0","1","0","0","20191215","20200202"
"TA+s135#22","1","0","1","0","1","0","0","20200203","20200322"
"TA+s135#23","1","0","1","0","1","0","0","20200729","20201212"
"TA+s135#24","1","0","1","0","1","0","0","20200621","20201011"
"TA+s135#25","1","0","1","0","1","0","0","20201012","20201212"
"TA+s135#26","1","0","1","0","1","0","0","20191215","20200112"
"TA+s135#27","1","0","1","0","1","0","0","20200113","20200126"
"TA+s135#28","1","0","1","0","1","0","0","20200127","20200524"
"TA+s135#29","1","0","1","0","1","0","0","20191215","20200308"
"TA+s135#3","1","0","1","0","1","0","0","20191215","20200311"
"TA+s135#30","1","0","1","0","1","0","0","20200309","20201212"
"TA+s135#31","1","0","1","0","1","0","0","20191215","20200106"
"TA+s135#32","1","0","1","0","1","0","0","20200107","20201212"
"TA+s135#33","1","0","1","0","1","0","0","20200907","20201212"
"TA+s135#4","1","0","1","0","1","0","0","20200615","20201204"
"TA+s135#5","1","0","1","0","1","0","0","20201205","20201212"
"TA+s135#6","1","0","1","0","1","0","0","20191215","20200322"
"TA+s135#7","1","0","1","0","1","0","0","20200504","20201212"
"TA+s135#8","1","0","1","0","1","0","0","20200518","20201212"
"TA+s135#9","1","0","1","0","1","0","0","20191215","20200126"
"TA+s2","0","1","0","0","0","0","0","20191215","20200322"
"TA+s-2","1","0","1","1","1","0","0","20191215","20200322"
"TA+s2#1","0","1","0","0","0","0","0","20200504","20201212"
"TA+s-2#1","1","0","1","1","1","0","0","20200504","20201212"
"TA+s2#10","0","1","0","0","0","0","0","20200309","20201212"
"TA+s-2#10","1","0","1","1","1","0","0","20200309","20201212"
"TA+s2#11","0","1","0","0","0","0","0","20191215","20201212"
"TA+s-2#11","1","0","1","1","1","0","0","20191215","20201212"
"TA+s2#12","0","1","0","0","0","0","0","20191215","20191223"
"TA+s-2#12","1","0","1","1","1","0","0","20191215","20200311"
"TA+s2#13","0","1","0","0","0","0","0","20191224","20200211"
"TA+s-2#13","1","0","1","1","1","0","0","20200127","20200310"
"TA+s2#14","0","1","0","0","0","0","0","20200212","20200322"
"TA+s-2#14","1","0","1","1","1","0","0","20200621","20201108"
"TA+s2#15","0","1","0","0","0","0","0","20200127","20200310"
"TA+s-2#15","1","0","1","1","1","0","0","20201109","20201212"
"TA+s2#16","0","1","0","0","0","0","0","20191215","20200106"
"TA+s-2#16","1","0","1","1","1","0","0","20191215","20200106"
"TA+s2#17","0","1","0","0","0","0","0","20200107","20201212"
"TA+s-2#17","1","0","1","1","1","0","0","20200107","20201212"
"TA+s2#18","0","1","0","0","0","0","0","20200504","20201212"
"TA+s-2#18","1","0","1","1","1","0","0","20200504","20201212"
"TA+s2#19","0","1","0","0","0","0","0","20200629","20201212"
"TA+s-2#19","1","0","1","1","1","0","0","20200629","20201212"
"TA+s2#2","0","1","0","0","0","0","0","20191215","20200315"
"TA+s-2#2","1","0","1","1","1","0","0","20191215","20200315"
"TA+s2#3","0","1","0","0","0","0","0","20200612","20201212"
"TA+s-2#3","1","0","1","1","1","0","0","20200612","20201212"
"TA+s2#4","0","1","0","0","0","0","0","20191215","20200325"
"TA+s-2#4","1","0","1","1","1","0","0","20191215","20200325"
"TA+s2#5","0","1","0","0","0","0","0","20200615","20201212"
"TA+s-2#5","1","0","1","1","1","0","0","20200615","20201212"
"TA+s2#6","0","1","0","0","0","0","0","20191215","20200126"
"TA+s-2#6","1","0","1","1","1","0","0","20191215","20200126"
"TA+s2#7","0","1","0","0","0","0","0","20200127","20200614"
"TA+s-2#7","1","0","1","1","1","0","0","20200127","20200614"
"TA+s2#8","0","1","0","0","0","0","0","20200127","20200322"
"TA+s-2#8","1","0","1","1","1","0","0","20200127","20200322"
"TA+s2#9","0","1","0","0","0","0","0","20191215","20200308"
"TA+s-2#9","1","0","1","1","1","0","0","20191215","20200308"
"TA+s2,172_2","0","1","0","0","0","0","0","20191215","20200311"
"TA+s2,172_2#1","0","1","0","0","0","0","0","20200504","20201212"
"TA+s2,177D","0","1","0","0","0","0","0","20191215","20201212"
"TA+s2,451_1","0","1","0","0","0","0","0","20191215","20200126"
"TA+s2,451_1#1","0","1","0","0","0","0","0","20200127","20200310"
"TA+s2,451_2","0","1","0","0","0","0","0","20200504","20201212"
"TA+s234","0","1","1","1","0","0","0","20191215","20201212"
"TA+s234#1","0","1","1","1","0","0","0","20191215","20200106"
"TA+s234#2","0","1","1","1","0","0","0","20200107","20201212"
"TA+s2345","0","1","1","1","1","0","0","20191215","20200322"
"TA+s24","0","1","0","1","0","0","0","20191215","20200315"
"TA+s-24","1","0","1","0","1","0","0","20191215","20200311"
"TA+s24#1","0","1","0","1","0","0","0","20200612","20201212"
"TA+s-24#1","1","0","1","0","1","0","0","20200615","20201204"
"TA+s24#10","0","1","0","1","0","0","0","20200107","20200322"
"TA+s24#11","0","1","0","1","0","0","0","20200518","20201212"
"TA+s24#12","0","1","0","1","0","0","0","20191215","20200325"
"TA+s24#13","0","1","0","1","0","0","0","20200615","20201212"
"TA+s24#14","0","1","0","1","0","0","0","20191215","20200126"
"TA+s24#15","0","1","0","1","0","0","0","20200127","20200614"
"TA+s24#16","0","1","0","1","0","0","0","20191215","20200111"
"TA+s24#17","0","1","0","1","0","0","0","20200112","20200310"
"TA+s24#18","0","1","0","1","0","0","0","20200311","20201212"
"TA+s24#19","0","1","0","1","0","0","0","20200127","20200322"
"TA+s24#2","0","1","0","1","0","0","0","20191215","20201212"
"TA+s-24#2","1","0","1","0","1","0","0","20201205","20201212"
"TA+s24#20","0","1","0","1","0","0","0","20200621","20201108"
"TA+s24#21","0","1","0","1","0","0","0","20200504","20201212"
"TA+s24#22","0","1","0","1","0","0","0","20200316","20201212"
"TA+s24#23","0","1","0","1","0","0","0","20191215","20200202"
"TA+s24#24","0","1","0","1","0","0","0","20200203","20200322"
"TA+s24#25","0","1","0","1","0","0","0","20200107","20201212"
"TA+s24#26","0","1","0","1","0","0","0","20200504","20201212"
"TA+s24#27","0","1","0","1","0","0","0","20200706","20201212"
"TA+s24#28","0","1","0","1","0","0","0","20200621","20201011"
"TA+s24#29","0","1","0","1","0","0","0","20201012","20201212"
"TA+s24#3","0","1","0","1","0","0","0","20191215","20200322"
"TA+s-24#3","1","0","1","0","1","0","0","20191215","20200322"
"TA+s24#30","0","1","0","1","0","0","0","20191215","20200308"
"TA+s24#31","0","1","0","1","0","0","0","20200309","20201212"
"TA+s24#4","0","1","0","1","0","0","0","20200504","20201212"
"TA+s-24#4","1","0","1","0","1","0","0","20200504","20201212"
"TA+s24#5","0","1","0","1","0","0","0","20191215","20200311"
"TA+s-24#5","1","0","1","0","1","0","0","20191215","20200126"
"TA+s24#6","0","1","0","1","0","0","0","20200615","20201204"
"TA+s-24#6","1","0","1","0","1","0","0","20200127","20200322"
"TA+s24#7","0","0","0","1","0","0","0","20201205","20201212"
"TA+s-24#7","1","0","1","0","1","0","0","20201109","20201212"
"TA+s24#8","0","1","0","1","0","0","0","20201109","20201212"
"TA+s24#9","0","1","0","1","0","0","0","20191215","20200106"
"TA+s3","0","0","1","0","0","0","0","20191215","20200325"
"TA+s-3","1","1","0","1","1","0","0","20191215","20201212"
"TA+s3#1","0","0","1","0","0","0","0","20200615","20201212"
"TA+s-3#1","1","1","0","1","1","0","0","20191215","20200106"
"TA+s3#2","0","0","1","0","0","0","0","20191215","20200202"
"TA+s-3#2","1","1","0","1","1","0","0","20200107","20201212"
"TA+s3#3","0","0","1","0","0","0","0","20200203","20200311"
"TA+s-3#3","1","1","0","1","1","0","0","20191215","20200322"
"TA+s3#4","0","0","1","0","0","0","0","20191215","20200322"
"TA+s-3#4","1","1","0","1","1","0","0","20200621","20201011"
"TA+s3#5","0","0","1","0","0","0","0","20200504","20201212"
"TA+s-3#5","1","1","0","1","1","0","0","20201012","20201212"
"TA+s3#6","0","0","1","0","0","0","0","20200621","20201011"
"TA+s-3#6","1","1","0","1","1","0","0","20191215","20200112"
"TA+s3#7","0","0","1","0","0","0","0","20201012","20201212"
"TA+s-3#7","1","1","0","1","1","0","0","20200113","20200126"
"TA+s-3#8","1","1","0","1","1","0","0","20200127","20200524"
"TA+s-3#9","1","1","0","1","1","0","0","20200615","20201212"
"TA+s4","0","0","0","1","0","0","0","20191215","20200322"
"TA+s4#1","0","0","0","1","0","0","0","20201109","20201212"
"TA+s4#2","0","0","0","1","0","0","0","20191215","20200126"
"TA+s4#3","0","0","0","1","0","0","0","20200127","20200614"
"TA+s4#4","0","0","0","1","0","0","0","20200615","20201212"
"TA+s4#5","0","0","0","1","0","0","0","20200127","20200322"
"TA+s4#6","0","0","0","1","0","0","0","20200504","20201212"
"TA+s4#7","0","0","0","1","0","0","0","20191215","20191223"
"TA+s4#8","0","0","0","1","0","0","0","20191224","20200211"
"TA+s4#9","0","0","0","1","0","0","0","20200212","20200322"
"TA+s5","0","0","0","0","1","0","0","20191215","20200322"
"TA+s-5","1","1","1","1","0","0","0","20191215","20200322"
"TA+s-5#1","1","1","1","1","0","0","0","20191215","20201212"
"TA+s5+","0","0","0","0","1","0","0","20191215","20201212"
"TA+s5+#1","0","0","0","0","1","0","0","20191215","20200322"
"TA+s5+#2","1","1","0","0","1","0","0","20200504","20201212"
"TA+saso","0","0","0","0","0","1","1","20191215","20200322"
"TA+saso#1","0","0","0","0","0","1","1","20200323","20200405"
"TA+saso#10","0","0","0","0","0","1","1","20200620","20201212"
"TA+saso#11","0","0","0","0","0","1","1","20200504","20201212"
"TA+saso#12","0","0","0","0","0","1","1","20200620","20200927"
"TA+saso#13","0","0","0","0","0","1","1","20200212","20200310"
"TA+saso#14","0","0","0","0","0","1","1","20200311","20200321"
"TA+saso#15","0","0","0","0","0","0","1","20200322","20200322"
"TA+saso#16","0","1","0","0","0","1","1","20200518","20200703"
"TA+saso#17","0","0","0","0","0","1","1","20200704","20201212"
"TA+saso#18","0","0","0","0","0","0","1","20200705","20200705"
"TA+saso#2","1","0","0","0","1","1","1","20200406","20200503"
"TA+saso#3","0","0","0","0","0","1","1","20200504","20200906"
"TA+saso#4","1","1","0","0","0","1","1","20200504","20200620"
"TA+saso#5","0","1","0","0","0","1","1","20201109","20201212"
"TA+saso#6","1","0","1","1","0","1","1","20191215","20200126"
"TA+saso#7","0","0","0","0","0","1","1","20200127","20200301"
"TA+saso#8","0","0","0","0","0","1","1","20200302","20200322"
"TA+saso#9","1","1","0","0","0","1","1","20200504","20200614"
"TA+saso,40007","0","0","0","0","0","1","1","20200212","20200310"
"TA+saso,401SE","0","0","1","1","0","1","1","20191224","20200211"
"TA+SE403","0","0","0","0","0","0","1","20200322","20200322"
"TA+SE404","0","0","0","0","0","0","1","20200705","20201115"
"TA+SE405","0","0","0","0","0","0","1","20200322","20200322"
"TA+SE405#1","0","0","0","0","0","0","1","20200705","20201115"
"TA+sGKN","0","0","0","0","0","0","1","20191215","20200126"
"TA+sGKN#1","0","0","0","0","0","0","1","20200127","20200301"
"TA+sGKN#2","0","0","0","0","0","0","1","20200302","20200322"
"TA+sGKN#3","0","1","0","0","0","0","1","20200504","20200614"
"TA+sGKN#4","0","0","0","0","0","0","1","20200620","20201212"
"TA+sonn","0","0","1","0","0","0","1","20191215","20200322"
"TA+sonn#1","0","0","0","0","0","0","1","20200504","20201212"
"TA+sonn#10","1","0","0","0","1","1","1","20200406","20200503"
"TA+sonn#11","0","0","0","0","0","0","1","20200504","20200906"
"TA+sonn#12","1","0","1","1","0","0","1","20191215","20200315"
"TA+sonn#13","0","0","0","0","0","0","1","20200316","20200322"
"TA+sonn#14","1","0","0","0","1","1","1","20200323","20200503"
"TA+sonn#15","1","1","0","0","0","0","1","20200504","20200611"
"TA+sonn#16","0","0","0","0","0","0","1","20200612","20201212"
"TA+sonn#17","0","0","1","0","0","0","1","20191215","20200325"
"TA+sonn#18","1","1","0","0","1","1","1","20200415","20200614"
"TA+sonn#19","0","0","0","0","0","0","1","20200615","20201212"
"TA+sonn#2","1","0","1","1","0","0","1","20191215","20200311"
"TA+sonn#20","1","0","1","1","0","0","1","20191215","20200126"
"TA+sonn#21","0","0","0","0","0","0","1","20200127","20200301"
"TA+sonn#22","0","0","0","0","0","0","1","20200302","20200322"
"TA+sonn#23","1","0","0","0","1","1","1","20200326","20200503"
"TA+sonn#24","0","0","0","0","0","0","1","20200620","20201212"
"TA+sonn#25","0","0","0","0","0","0","1","20191215","20201212"
"TA+sonn#26","1","0","0","0","0","0","1","20200326","20200419"
"TA+sonn#27","0","0","0","0","1","1","1","20200420","20200510"
"TA+sonn#28","0","0","0","0","0","0","1","20200511","20201212"
"TA+sonn#29","0","0","0","0","0","0","1","20200504","20200517"
"TA+sonn#3","0","0","0","0","0","0","1","20200312","20200322"
"TA+sonn#30","0","0","0","0","0","0","1","20200729","20201212"
"TA+sonn#31","1","0","1","1","0","0","1","20191215","20200308"
"TA+sonn#32","0","0","0","0","0","0","1","20200309","20201212"
"TA+sonn#33","0","0","0","0","0","1","1","20200617","20200906"
"TA+sonn#34","0","0","0","0","0","0","1","20191215","20191222"
"TA+sonn#35","1","0","1","1","0","0","1","20191223","20200211"
"TA+sonn#36","0","0","0","0","0","0","1","20200212","20200310"
"TA+sonn#37","0","0","0","0","0","0","1","20200311","20200322"
"TA+sonn#38","0","0","0","0","0","0","1","20200704","20201212"
"TA+sonn#39","1","0","0","0","0","0","1","20200323","20200413"
"TA+sonn#4","1","0","0","0","0","0","1","20200326","20200414"
"TA+sonn#40","1","0","1","1","0","0","1","20191215","20200312"
"TA+sonn#41","1","0","1","1","0","0","1","20191215","20200316"
"TA+sonn#42","0","0","0","0","0","0","1","20200603","20201212"
"TA+sonn#5","0","0","0","0","1","1","1","20200415","20200503"
"TA+sonn#6","1","1","0","0","0","0","1","20200504","20200614"
"TA+sonn#7","0","0","0","0","0","0","1","20200615","20201204"
"TA+sonn#8","0","1","0","0","0","0","1","20201205","20201212"
"TA+sonn#9","0","0","0","0","0","0","1","20200323","20200405"
"TA+sonn,310_1","1","0","1","1","0","0","1","20191215","20200308"
"TA+sonn,310_1#1","0","0","0","0","0","0","1","20200309","20201212"
"TA+sonn,310_2","0","1","0","0","0","0","1","20200309","20201212"
"TA+sonn_","1","0","0","0","0","0","1","20191215","20200324"
"TA+sonn_#1","0","1","0","0","0","0","1","20200325","20200517"
"TA+sonn_#10","1","0","0","0","0","0","1","20191215","20200322"
"TA+sonn_#11","0","1","0","0","0","0","1","20200504","20200704"
"TA+sonn_#12","0","0","0","0","0","0","1","20200705","20200913"
"TA+sonn_#13","0","1","0","0","0","0","1","20200914","20201212"
"TA+sonn_#2","0","1","0","0","0","0","1","20200518","20201212"
"TA+sonn_#3","1","0","0","0","0","0","1","20191215","20200202"
"TA+sonn_#4","0","0","0","0","0","0","1","20200203","20200322"
"TA+sonn_#5","0","1","0","0","0","0","1","20200323","20200503"
"TA+sonn_#6","0","1","0","0","0","0","1","20200504","20200614"
"TA+sonn_#7","0","1","0","0","0","0","1","20200615","20201212"
"TA+sonn_#8","1","0","0","0","0","0","1","20191215","20200308"
"TA+sonn_#9","0","0","0","0","0","0","1","20200309","20200322"
"TA+w","1","1","1","1","1","1","0","20191215","20200315"
"TA+w#1","1","1","1","1","1","1","0","20200316","20200322"
"TA+w#10","1","1","1","0","0","0","0","20200323","20200325"
"TA+w#100","1","1","1","1","1","1","0","20200107","20200308"
"TA+w#101","1","1","1","1","1","1","0","20200621","20200927"
"TA+w#102","1","1","1","1","1","1","0","20200928","20201212"
"TA+w#103","1","1","1","1","1","1","0","20200323","20200331"
"TA+w#104","1","1","1","1","1","1","0","20200401","20200503"
"TA+w#105","1","1","1","1","1","1","0","20200617","20200906"
"TA+w#106","1","1","1","1","1","1","0","20200504","20200616"
"TA+w#107","1","1","1","1","1","1","0","20200617","20201011"
"TA+w#108","1","1","1","1","1","1","0","20191223","20200211"
"TA+w#109","1","1","1","1","1","1","0","20200212","20200310"
"TA+w#11","1","1","1","1","1","1","0","20200326","20200414"
"TA+w#110","1","1","1","1","1","1","0","20200518","20200703"
"TA+w#111","1","1","1","1","1","1","0","20200704","20201212"
"TA+w#112","1","1","1","1","1","1","0","20191215","20200316"
"TA+w#113","1","1","1","1","1","1","0","20200317","20200502"
"TA+w#114","1","1","1","1","1","1","0","20200503","20200510"
"TA+w#115","1","1","1","1","1","1","0","20200531","20200612"
"TA+w#116","1","1","1","1","1","1","0","20200613","20201212"
"TA+w#117","1","1","1","1","1","1","0","20200518","20201212"
"TA+w#118","1","1","1","1","1","1","0","20200323","20200413"
"TA+w#119","1","1","1","1","1","1","0","20201108","20201212"
"TA+w#12","1","1","1","1","1","1","0","20200415","20200503"
"TA+w#120","1","1","1","1","1","1","0","20200323","20200516"
"TA+w#121","1","1","0","1","1","1","0","20191224","20200106"
"TA+w#122","1","1","1","1","1","1","0","20200107","20200317"
"TA+w#123","1","1","1","1","1","1","0","20200509","20201212"
"TA+w#124","1","1","1","1","1","1","0","20200317","20200419"
"TA+w#125","1","1","1","1","1","1","0","20200503","20200612"
"TA+w#126","1","1","1","1","1","1","0","20200613","20201212"
"TA+w#127","1","1","1","1","1","1","0","20201101","20201212"
"TA+w#128","1","1","1","1","1","1","0","20191215","20200312"
"TA+w#129","1","1","1","1","1","1","0","20200603","20201212"
"TA+w#13","1","1","1","1","1","1","0","20200504","20200614"
"TA+w#130","1","1","1","1","1","1","0","20200511","20200530"
"TA+w#131","1","1","1","1","1","1","0","20200420","20200502"
"TA+w#132","1","1","1","1","1","1","0","20191224","20200126"
"TA+w#133","1","1","1","1","1","0","0","20200127","20200131"
"TA+w#134","1","1","1","1","1","1","0","20200201","20200211"
"TA+w#14","1","1","1","1","1","1","0","20200615","20201204"
"TA+w#15","1","0","1","1","1","1","0","20201205","20201212"
"TA+w#16","1","1","1","1","1","1","0","20200621","20201108"
"TA+w#17","1","1","1","1","1","1","0","20200323","20200426"
"TA+w#18","1","1","1","1","0","1","0","20200427","20200503"
"TA+w#19","1","1","1","1","1","1","0","20200323","20200405"
"TA+w#2","1","1","1","1","1","1","0","20200323","20200503"
"TA+w#20","1","1","1","1","1","1","0","20200406","20200503"
"TA+w#21","1","1","1","1","1","1","0","20200504","20200906"
"TA+w#22","1","1","1","1","1","1","0","20191215","20200106"
"TA+w#23","1","1","1","1","1","1","0","20200107","20200322"
"TA+w#24","1","1","1","1","1","1","0","20191215","20200325"
"TA+w#25","1","1","1","1","1","1","0","20200415","20200614"
"TA+w#26","1","1","1","1","1","1","0","20200615","20201212"
"TA+w#27","1","1","1","1","1","1","0","20191215","20200308"
"TA+w#28","1","1","1","1","1","1","0","20200309","20201212"
"TA+w#29","1","1","1","1","1","1","0","20200323","20201212"
"TA+w#3","1","1","1","1","1","1","0","20200504","20200611"
"TA+w#30","1","1","1","1","1","1","0","20200504","20200620"
"TA+w#31","1","1","1","1","1","1","0","20201109","20201212"
"TA+w#32","1","1","1","1","1","1","0","20191215","20191222"
"TA+w#33","1","1","1","1","1","1","0","20191223","20200322"
"TA+w#34","1","1","1","1","1","1","0","20200504","20200517"
"TA+w#35","1","1","1","1","1","1","0","20200518","20201212"
"TA+w#36","1","1","1","1","1","1","0","20191215","20200126"
"TA+w#37","1","1","1","1","1","1","0","20200127","20200301"
"TA+w#38","1","1","1","1","1","1","0","20200302","20200322"
"TA+w#39","1","1","1","1","1","1","0","20200326","20200503"
"TA+w#4","1","1","1","1","1","1","0","20200612","20201212"
"TA+w#40","1","1","1","1","1","0","0","20200615","20200619"
"TA+w#41","1","1","1","1","1","1","0","20200620","20201212"
"TA+w#42","1","1","1","1","1","1","0","20191215","20200202"
"TA+w#43","1","1","1","1","1","1","0","20200203","20200311"
"TA+w#44","1","1","1","1","1","1","0","20200107","20200209"
