stop_id,stop_name,stop_lat,stop_lon
"it:22021:1571:0:8264","Enderwehr","46.6831925013109","11.6142944131962"
"it:22021:1572:0:8265","Wöhrmaurer","46.6811910415666","11.6140539614335"
"it:22021:1572:0:8266","Wöhrmaurer","46.6809542864931","11.6137810024111"
"it:22021:1573:0:8267","Gioviniano","46.6733554294838","11.6060271177646"
"it:22021:1573:0:8268","Gioviniano","46.6732969644928","11.6058281839971"
"it:22021:1574:0:8401","Bressanone, Via Von Guggenberg","46.7161080277562","11.6632921717773"
"it:22021:1574:0:8402","Bressanone, Via Von Guggenberg","46.7160231650426","11.6634581004178"
"it:22021:1575:0:8403","Majestic","46.7210265698955","11.6754298604423"
"it:22021:1575:0:8404","Majestic","46.720570924565","11.6745174562578"
"it:22021:1576:0:8381","Colcucco","46.7306799721726","11.6840225084893"
"it:22021:1576:0:8382","Colcucco","46.7307902985457","11.6839232756604"
"it:22021:1576:0:8405","Colcucco","46.7306048982816","11.6837700965656"
"it:22021:1576:0:8406","Colcucco","46.7305742484368","11.6839256392691"
"it:22021:1577:0:8407","Stabinger","46.7349873364671","11.6853228148837"
"it:22021:1577:0:8408","Stabinger","46.7353479140934","11.6856810625013"
"it:22021:1578:0:8409","Walder","46.7454232809688","11.6969567145154"
"it:22021:1578:0:8410","Walder","46.7449146437452","11.6971538961035"
"it:22021:1579:0:8413","Bivio Croce","46.7488602033893","11.742784025997"
"it:22021:1579:0:8414","Bivio Croce","46.7487767945943","11.7428845368514"
"it:22021:158:0:16","Sandmühle","46.6409982369716","10.9481010035507"
"it:22021:158:0:90","Sandmühle","46.6410727330081","10.9484826112359"
"it:22021:1580:0:8415","Masi","46.7489270694425","11.7508659058427"
"it:22021:1580:0:8416","Masi","46.7486086873102","11.7510068129092"
"it:22021:1581:0:8417","Luson, Unterdorf","46.747314996813","11.7572647593249"
"it:22021:1581:0:8418","Luson, Unterdorf","46.7474636995876","11.7566962635447"
"it:22021:1582:0:8419","Luson, Paese","46.746034270075","11.7622269167612"
"it:22021:1582:0:8420","Luson, Paese","46.7460844117917","11.7623865898729"
"it:22021:1583:0:8421","Bivio Ronco","46.7436030991541","11.7689758862617"
"it:22021:1583:0:8422","Bivio Ronco","46.7434397204117","11.7690329739604"
"it:22021:1584:0:1467","Grünfelder","46.7458281694599","11.7733449475836"
"it:22021:1584:0:2025","Grünfelder","46.7458201322338","11.7733052577705"
"it:22021:1585:0:1468","Rungger","46.7464406611305","11.7755497535067"
"it:22021:1585:0:2024","Rungger","46.7465334034627","11.7754366839839"
"it:22021:1586:0:8428","Bivio Unterrungg","46.7407607578418","11.770767752576"
"it:22021:1586:0:8429","Bivio Unterrungg","46.7404452051073","11.7707908481633"
"it:22021:1587:0:8423","Zona Sportiva","46.7331104527387","11.7819073320855"
"it:22021:1587:0:8424","Zona Sportiva","46.7323562143633","11.7825753342257"
"it:22021:1588:0:8425","Chiesa S. Nicolò","46.7302310143311","11.7822565332187"
"it:22021:1588:0:8426","Chiesa S. Nicolò","46.7298457782117","11.7821843539705"
"it:22021:1589:0:8427","Pezzé, Ponte Schmied","46.7241466101019","11.7859743186575"
"it:22021:159:0:15","Stava, Bad Kochenmoos","46.6442086132218","10.959310514364"
"it:22021:159:0:91","Stava, Bad Kochenmoos","46.6441753663361","10.9596752008179"
"it:22021:1590:0:8383","Partschieler","46.7248244652771","11.683496295101"
"it:22021:1590:0:8384","Partschieler","46.7248895377648","11.6834079131449"
"it:22021:1591:0:8385","Untergasse","46.7214553110897","11.6832506019528"
"it:22021:1591:0:8386","Untergasse","46.7212420209905","11.6831353287021"
"it:22021:1592:0:8387","Cornale","46.7140899836664","11.683016103793"
"it:22021:1592:0:8388","Cornale","46.7139225593274","11.6828638691988"
"it:22021:1593:0:1632","Bivio Cornale di Sotto","46.7118602291058","11.6813877631062"
"it:22021:1593:0:1633","Bivio Cornale di Sotto","46.7119080358354","11.6816518155575"
"it:22021:1594:0:8391","Villa","46.7061426577105","11.6788149501823"
"it:22021:1594:0:8392","Villa","46.7062334698921","11.6787801974661"
"it:22021:1595:0:8393","S. Andrea, Ponte","46.7000295984977","11.6766025102712"
"it:22021:1596:0:8395","Kampill","46.7108621286032","11.687867163358"
"it:22021:1596:0:8396","Kampill","46.7107746930024","11.6877581484953"
"it:22021:1597:0:8397","Gostner","46.7140783943189","11.6946085580535"
"it:22021:1597:0:8398","Gostner","46.7141974103649","11.6945228933225"
"it:22021:1598:0:8399","S. Leonardo","46.7182185584807","11.6919228677034"
"it:22021:1599:0:8451","Tscheltner","46.5849567119413","11.5259183787769"
"it:22021:1599:0:8452","Tscheltner","46.5851745045162","11.5258371268595"
"it:22021:16:0:125","Padöll","46.8229454952946","10.5975590202616"
"it:22021:16:0:126","Padöll","46.8245265419964","10.5984056352305"
"it:22021:160:1:14","Stava, Chiesa","46.6456601642513","10.9654525185712"
"it:22021:160:1:92","Stava, Chiesa","46.6456959316439","10.9659895930965"
"it:22021:1600:0:8453","Bivio S. Osvaldo","46.5681116737285","11.5318954006198"
"it:22021:1600:0:8454","Bivio S. Osvaldo","46.5683027449955","11.5313953693099"
"it:22021:1601:0:2243","Bivio Tisana","46.5700922798195","11.5504923236757"
"it:22021:1601:0:8455","Bivio Tisana","46.5702491097242","11.5515306222307"
"it:22021:1601:0:8456","Bivio Tisana","46.56976658545","11.5505683954988"
"it:22021:1602:0:8457","Reissner","46.5633987341434","11.553610108389"
"it:22021:1602:0:8458","Reissner","46.5637661438434","11.5540840512505"
"it:22021:1603:0:1499","Castelrotto, Platten","46.5681571853605","11.5577483755196"
"it:22021:1603:0:1500","Castelrotto, Platten","46.5678498096676","11.5574076847136"
"it:22021:1604:0:1524","Pedatscher Graben","46.5536576776664","11.5585799707222"
"it:22021:1604:0:1525","Pedatscher Graben","46.5532771605504","11.5586925345591"
"it:22021:1605:0:8459","Singer","46.552402517697","11.5623824501711"
"it:22021:1605:0:8460","Singer","46.5519566852498","11.5609916747429"
"it:22021:1606:0:8461","Messner","46.5513136018328","11.5651881034281"
"it:22021:1606:0:8462","Messner","46.5512140469352","11.5656139061323"
"it:22021:1607:0:8463","Valentinerhof","46.5513583522846","11.5716085380561"
"it:22021:1607:0:8464","Valentinerhof","46.5512902398929","11.5714357291593"
"it:22021:1608:0:1193","Gsol","46.5507068402425","11.5765610210402"
"it:22021:1609:0:8465","Faller Reida","46.5516370496804","11.5800099325212"
"it:22021:1609:0:8466","Faller Reida","46.5518165194792","11.579235713194"
"it:22021:1610:0:8467","Grunser","46.5469694545994","11.584641121602"
"it:22021:1610:0:8468","Grunser","46.547193328514","11.584690887873"
"it:22021:1611:0:8469","Gstatsch","46.5406333548082","11.5874313812723"
"it:22021:1611:0:8470","Gstatsch","46.5405639346078","11.5877150227907"
"it:22021:1612:0:8471","Frommer","46.5387235167463","11.602182802418"
"it:22021:1612:0:8472","Frommer","46.5386083111016","11.6028946234761"
"it:22021:1613:0:8475","Schmung","46.5419239124803","11.6090530223851"
"it:22021:1613:0:8476","Schmung","46.5417678089152","11.6091890134259"
"it:22021:1614:0:8477","Compatsch","46.5401369776226","11.6175364259271"
"it:22021:1614:0:8478","Compatsch","46.5400083907725","11.6172563460123"
"it:22021:1615:0:8479","Panorama","46.5401161210147","11.6227655481402"
"it:22021:1615:0:8480","Panorama","46.54004061349","11.6229184220405"
"it:22021:1616:0:8481","Steger","46.5411040020941","11.6306910910748"
"it:22021:1616:0:8482","Steger","46.5411510456082","11.6309933529317"
"it:22021:1617:0:8483","Ritsch","46.5401621747126","11.6457620916896"
"it:22021:1617:0:8484","Ritsch","46.5399107595276","11.6457368280935"
"it:22021:1618:0:8485","Wiedner Egg","46.5380408292056","11.6541885964418"
"it:22021:1618:0:8486","Wiedner Egg","46.5378266696747","11.6537216778707"
"it:22021:1619:0:8487","Rauch","46.5382293081209","11.6592451467965"
"it:22021:162:0:13","Bivio Val Senales","46.6478498012502","10.9793842490389"
"it:22021:162:0:93","Bivio Val Senales","46.6477457161143","10.9791582901637"
"it:22021:1620:0:8490","Saltria","46.5316078048586","11.6695629225124"
"it:22021:1621:0:1535","S. Vigilio","46.5410135958811","11.5383560182523"
"it:22021:1622:0:1527","Heubadl S. Vigilio","46.5429929849334","11.5343266317441"
"it:22021:1623:0:1528","Rovina Aichach","46.5459470004403","11.5281378240993"
"it:22021:1624:0:1529","S. Osvaldo, Tschötscher","46.5559643835846","11.5215973520421"
"it:22021:1625:0:1530","Maso Lafogler","46.5594845687705","11.5211342586354"
"it:22021:1626:0:1531","Gasthof St. Oswald","46.5547358935552","11.5218013362355"
"it:22021:1627:0:1532","Malid","46.5528732268683","11.5258635394989"
"it:22021:1628:0:1533","Aussergost","46.5444725574782","11.5365999146065"
"it:22021:1629:0:1534","Peterlunger","46.545580591616","11.5539348277801"
"it:22021:163:1:2862","Stava, Stazione di Stava","46.6464026442242","10.9719872560517"
"it:22021:163:50:31025","Stava","46.6466304075303","10.9723483721184"
"it:22021:163:50:31026","Stava","46.6466848218554","10.9723242146413"
"it:22021:1630:0:1509","Fié di Sopra, Braun","46.5160464466209","11.5098801991465"
"it:22021:1630:0:1510","Fié di Sopra, Braun","46.516239830174","11.5096805176388"
"it:22021:1631:0:1511","Bivio Zann","46.5119603934331","11.5152061598216"
"it:22021:1631:0:1512","Bivio Zann","46.5117057841594","11.5153247651743"
"it:22021:1632:0:1513","Moarmühle","46.5120144757649","11.5205142734472"
"it:22021:1632:0:1514","Moarmühle","46.5117667527364","11.520320312111"
"it:22021:1633:0:1515","Umes","46.5041085818121","11.5186497193004"
"it:22021:1633:0:1516","Umes","46.5038739592807","11.5186779789016"
"it:22021:1634:0:1517","Hofmüller","46.5017680810163","11.5141753579483"
"it:22021:1634:0:1518","Hofmüller","46.5016597900871","11.5137793599613"
"it:22021:1635:0:1940","Bivio Merano/Mendola","46.493493079853","11.3100604221082"
"it:22021:1635:0:856","Bivio Merano/Mendola","46.4934886069431","11.310281766013"
"it:22021:1636:0:1521","Presule, Castello","46.5033290524408","11.4971600137319"
"it:22021:1636:0:1522","Presule, Castello","46.5034523662434","11.4972829681607"
"it:22021:1637:0:1475","Aica, Oberdorf","46.7782203010309","11.6452377670136"
"it:22021:1638:0:7899","Spinga","46.7882546341034","11.6526347506012"
"it:22021:1639:0:1725","Zona Produttiva Bergis","46.7810927472945","11.688781923351"
"it:22021:164:0:1918","Malles, Bivio Clusio","46.6905750814069","10.5383812715775"
"it:22021:1640:0:7155","Villa, Vigili del Fuoco","46.778210006062","11.6904330503392"
"it:22021:1640:0:7156","Villa, Vigili del Fuoco","46.778151083301","11.690259810345"
"it:22021:1641:0:7153","Altenmark","46.7794961123926","11.6950561528939"
"it:22021:1641:0:7154","Altenmark","46.7794201435409","11.6948427508768"
"it:22021:1642:0:1726","Bivio Spissa","46.7807441524098","11.6989963294123"
"it:22021:1642:0:1727","Bivio Spissa","46.7809667185005","11.6990991661412"
"it:22021:1643:0:7151","Chivo","46.7840959171288","11.6999762658693"
"it:22021:1643:0:7152","Chivo","46.7841073776909","11.6998720258082"
"it:22021:1644:0:7149","Bivio Alpe di Rodengo","46.7874371751692","11.6949155591491"
"it:22021:1644:0:7150","Bivio Alpe di Rodengo","46.7873661872307","11.6948727062718"
"it:22021:1645:0:1728","S. Benedetto, Weber","46.7889017981497","11.6927219199747"
"it:22021:1645:0:1729","S. Benedetto, Weber","46.7889650829824","11.6930919583704"
"it:22021:1646:0:7147","S. Benedetto, Chiesa","46.7879152310224","11.6910479623276"
"it:22021:1646:0:7148","S. Benedetto, Chiesa","46.7877996036687","11.6909897852815"
"it:22021:1647:0:1730","S. Benedetto, Unterhuber","46.7865264806473","11.6869563077631"
"it:22021:1647:0:1731","S. Benedetto, Unterhuber","46.7866361700585","11.6884161239585"
"it:22021:1648:0:7145","S. Paolo","46.7882282400905","11.6788649829424"
"it:22021:1648:0:7146","S. Paolo","46.7884572628435","11.6786929153916"
"it:22021:1649:0:7143","Bivio Bad Bachgart","46.793246258232","11.6751829846601"
"it:22021:1649:0:7144","Bivio Bad Bachgart","46.7930036583585","11.6755509656378"
"it:22021:165:0:297","Tablà","46.6350885500209","10.9746855924345"
"it:22021:165:0:9944","Tablà","46.6351989576419","10.9745458923895"
"it:22021:1650:0:7141","Seeber","46.7942337250353","11.6718248797159"
"it:22021:1650:0:7142","Seeber","46.7940623169505","11.6718425984424"
"it:22021:1651:0:7160","Badwirt","46.8192476069389","11.6410494755609"
"it:22021:1651:0:7161","Badwirt","46.8178484559953","11.6427900802053"
"it:22021:1652:0:7162","Unterlände","46.8251676398423","11.6356622629581"
"it:22021:1652:0:7163","Unterlände","46.8252730995735","11.6357723142417"
"it:22021:1653:0:9681","Geiger","46.8299262807202","11.6326299511158"
"it:22021:1653:0:9682","Geiger","46.8300973830734","11.6326251986345"
"it:22021:1654:0:7164","Masl","46.8349584492337","11.6294399913298"
"it:22021:1654:0:7165","Masl","46.8349179741046","11.6296347257817"
"it:22021:1655:0:7166","Valles, Chiesa","46.8386917595353","11.6271566297304"
"it:22021:1655:0:7167","Valles, Chiesa","46.8392083758768","11.6269982172214"
"it:22021:1656:0:7168","Valles, Alpenrose","46.8423878966626","11.6245301395068"
"it:22021:1656:0:7169","Valles, Alpenrose","46.8421832122976","11.6248218276108"
"it:22021:1657:0:7170","Cabinovia Jochtal","46.8509263730957","11.6218767442864"
"it:22021:1658:0:1476","Schabserhof","46.7733801526087","11.6583616226853"
"it:22021:1658:0:1477","Schabserhof","46.773554634752","11.6589858718449"
"it:22021:166:0:9941","Bivio Wözlhöfe","46.6383708866092","10.9810767291788"
"it:22021:166:0:9942","Bivio Wözlhöfe","46.638356969745","10.9808410329074"
"it:22021:1660:0:1733","Unterpurtschar","46.7914430376772","11.6994528989916"
"it:22021:1660:0:1734","Unterpurtschar","46.7915499800286","11.6994975604416"
"it:22021:1661:0:1735","Gruber","46.7927802452777","11.705324790389"
"it:22021:1661:0:1736","Gruber","46.7930901951001","11.704776867205"
"it:22021:1662:0:1737","Bivio Monte Frella","46.7899118579919","11.7097801476179"
"it:22021:1662:0:1738","Bivio Monte Frella","46.7901282146038","11.7097648078655"
"it:22021:1663:0:1739","Ahner","46.7945396539439","11.7096981056819"
"it:22021:1663:0:1740","Ahner","46.7942972607252","11.7096728258074"
"it:22021:1664:0:1543","Alpe di Rodengo, Zumis","46.7755344911397","11.7273977802216"
"it:22021:1665:0:7171","Vandoies, Scuola Media","46.8157258152789","11.7195199948687"
"it:22021:1665:0:7172","Vandoies, Scuola Media","46.8158017338922","11.7197335756095"
"it:22021:1666:0:7173","Vandoies, Paese","46.8172872888904","11.7231121953986"
"it:22021:1666:0:7174","Vandoies, Paese","46.8171217480188","11.7232611489487"
"it:22021:1667:0:7175","Bajerhof","46.8351344807052","11.7294959874415"
"it:22021:1667:0:7176","Bajerhof","46.8354970822616","11.7297635311641"
"it:22021:1668:0:7177","Außerdrittel","46.838410542071","11.7291111773215"
"it:22021:1668:0:7178","Außerdrittel","46.8383088523429","11.7292240588212"
"it:22021:1669:0:7179","Vallarga, Müllerbrücke","46.842853506586","11.7292314007495"
"it:22021:1669:0:7180","Vallarga, Müllerbrücke","46.8427511914288","11.7293704912382"
"it:22021:167:0:298","Tschirlander Heide","46.6393324233497","10.9873836344676"
"it:22021:167:0:9940","Tschirlander Heide","46.6392829976759","10.9871204993835"
"it:22021:1670:0:7198","Vallarga, Paese","46.8437687476268","11.7263266345933"
"it:22021:1670:0:7199","Vallarga, Paese","46.8437370972339","11.7265217755299"
"it:22021:1671:0:7181","Huntsdorf","46.8491826397149","11.7257350088412"
"it:22021:1672:0:7183","Hoferwieser","46.8569882359298","11.7248576728947"
"it:22021:1672:0:7184","Hoferwieser","46.8570675743466","11.7249272866808"
"it:22021:1673:0:7185","Hinterdrittel, Luechner","46.8614921813654","11.7254399623268"
"it:22021:1673:0:7186","Hinterdrittel, Luechner","46.8616979867607","11.7254897467273"
"it:22021:1674:0:7188","Steger","46.8682425502507","11.7212547218803"
"it:22021:1675:0:7189","Zörhofer","46.8727607447581","11.7219950740211"
"it:22021:1675:0:7190","Zörhofer","46.8729662394383","11.7220579652245"
"it:22021:1676:0:7191","Schaldern","46.879029426024","11.7195167241427"
"it:22021:1676:0:7192","Schaldern","46.8791846794627","11.7198001966198"
"it:22021:1677:0:7193","Alpenbar","46.8888350381877","11.7083031762202"
"it:22021:1677:0:7194","Alpenbar","46.8889810330487","11.7082186395146"
"it:22021:1678:0:5348","Fundres, Brugger","46.8903877066208","11.7046794075317"
"it:22021:1678:0:7195","Fundres, Brugger","46.890900073762","11.704705183701"
"it:22021:1678:0:7196","Fundres, Brugger","46.8904441183602","11.704957925314"
"it:22021:1679:0:5347","Fundres, Schattseite","46.88665511687","11.7068675800361"
"it:22021:168:0:9937","Cirlano, Hochwart","46.6422614520814","10.9892157672507"
"it:22021:168:0:9938","Cirlano, Hochwart","46.6424494154108","10.9892749271983"
"it:22021:1680:0:7197","Fundres, Lärcher","46.8971147980407","11.7022082326849"
"it:22021:1681:0:1675","Krapfenbichl","46.8195567703476","11.7590967427289"
"it:22021:1681:0:1676","Krapfenbichl","46.8194312458036","11.7590772063754"
"it:22021:1682:0:1677","Pirgstaller","46.8204977829857","11.7637336211576"
"it:22021:1682:0:1678","Pirgstaller","46.8205006306604","11.7636157719408"
"it:22021:1683:0:1679","Gfaller","46.8254539382794","11.768681835493"
"it:22021:1683:0:1680","Gfaller","46.8254015921736","11.7686135869251"
"it:22021:1684:0:1263","Ziener","46.8280641089801","11.7697862814933"
"it:22021:1684:0:1264","Ziener","46.8280907598515","11.7709153211706"
"it:22021:1685:0:1805","Terento, Terentnerhof","46.8306415215869","11.7744690212559"
"it:22021:1685:0:7237","Terento, Terentnerhof","46.8305747898723","11.7746229411739"
"it:22021:1686:0:1261","Pilling","46.832474264688","11.7679148631265"
"it:22021:1686:0:1262","Pilling","46.8326723289519","11.7679119263237"
"it:22021:1687:0:7238","Bivio Sonnberg","46.8334012796318","11.7656807061483"
"it:22021:1687:0:7239","Bivio Sonnberg","46.8334249571235","11.7654458745564"
"it:22021:1688:0:7240","Collalto","46.8338288473115","11.7610210203852"
"it:22021:1689:0:1741","Marga","46.8375455985384","11.7554279440292"
"it:22021:169:0:299","Tschirlanderhof","46.6436770725348","10.9906136061233"
"it:22021:169:0:9936","Tschirlanderhof","46.6433317653631","10.9902873224929"
"it:22021:1691:0:7233","Neuwirt","46.8302723935979","11.7903822794669"
"it:22021:1691:0:7234","Neuwirt","46.8303005939844","11.7899641244119"
"it:22021:1692:0:40695","Winnebach","46.8293920830228","11.7965783642553"
"it:22021:1692:0:7231","Winnebach","46.8288544079942","11.7968520457458"
"it:22021:1693:0:7229","Pichlern, Schnurrer","46.8274010510485","11.8058503072631"
"it:22021:1693:0:7232","Pichlern, Schnurrer","46.8275438989405","11.8058970833439"
"it:22021:1694:0:7227","Pichlern, Niederhof","46.8271652547546","11.8103224134085"
"it:22021:1694:0:7228","Pichlern, Niederhof","46.8272268850074","11.8103780770396"
"it:22021:1695:0:7225","Rieder","46.828836917507","11.8228404046543"
"it:22021:1695:0:7226","Rieder","46.829274101988","11.8229944389725"
"it:22021:1696:0:7223","Corti","46.82065712042","11.8388002516613"
"it:22021:1696:0:7224","Corti","46.8206975101586","11.8389859288537"
"it:22021:1697:0:7221","Corti di Sotto","46.8171929560158","11.8373199139757"
"it:22021:1697:0:7222","Corti di Sotto","46.8172448274264","11.8377683792881"
"it:22021:1698:0:7219","Molini","46.8183141978721","11.8486929635036"
"it:22021:1698:0:7220","Molini","46.8190019875154","11.8481786865947"
"it:22021:1699:0:7215","Issengo, Via Falzes","46.8164293444646","11.8614670244244"
"it:22021:1699:0:7216","Issengo, Via Falzes","46.816483598939","11.8614567951428"
"it:22021:17:0:127","Pleif","46.8282237401635","10.6062250123543"
"it:22021:17:0:128","Pleif","46.828454311383","10.6064678965049"
"it:22021:170:0:300","Ponte di Cirlano","46.6479365588442","10.9920114117395"
"it:22021:170:0:9934","Ponte di Cirlano","46.6478606178465","10.9917211201093"
"it:22021:1700:0:7217","Lago d'Issengo","46.8126928746815","11.8492741709153"
"it:22021:1701:0:7213","Falzes, Municipio","46.8115215305987","11.8830845431816"
"it:22021:1701:0:7214","Falzes, Municipio","46.8116889185279","11.8828706507388"
"it:22021:1702:0:7211","Bivio Falzes Paese","46.8088592042001","11.8830208114547"
"it:22021:1702:0:7212","Bivio Falzes Paese","46.8096896987417","11.8829210361701"
"it:22021:1703:0:7275","Kronbichl","46.8034598344124","11.8997312746246"
"it:22021:1703:0:7276","Kronbichl","46.803998006467","11.8987378967659"
"it:22021:1704:0:1742","Bivio Montelargo","46.802056068649","11.9050424314467"
"it:22021:1704:0:1743","Bivio Montelargo","46.8021595856847","11.904864521191"
"it:22021:1705:0:7205","Bivio Grimaldo","46.8048358750258","11.9111033982067"
"it:22021:1705:0:7206","Bivio Grimaldo","46.8050322659704","11.9111664292678"
"it:22021:1706:0:7203","Ponte di Stegona","46.7967434043387","11.922107157842"
"it:22021:1706:0:7204","Ponte di Stegona","46.7966302053191","11.9223107028953"
"it:22021:1707:0:7263","Kofl","46.8250536633297","11.9052725380723"
"it:22021:1708:0:7262","Kofllechner","46.8222419347987","11.9089624942384"
"it:22021:1709:0:7259","Wenger","46.8201630017832","11.9011674582703"
"it:22021:1709:0:7260","Wenger","46.8201313892637","11.9013493046907"
"it:22021:171:1:41044","Naturno, Stazione di Naturno","46.6449545922671","11.0030093722701"
"it:22021:171:50:31027","Naturno","46.6451733333244","11.0038799148164"
"it:22021:1710:0:7269","Falzes, Rohrer","46.8188853587558","11.8929834118908"
"it:22021:1710:0:7270","Falzes, Rohrer","46.8190533329105","11.8920353753373"
"it:22021:1711:0:7267","Falzes di Sopra, Agarter Platzl","46.8190882567257","11.8895856177482"
"it:22021:1711:0:7268","Falzes di Sopra, Agarter Platzl","46.8188927885285","11.8891293876374"
"it:22021:1712:0:7257","Falzes di Sopra, Osn Platzl","46.8169814299434","11.8853430689546"
"it:22021:1712:0:7258","Falzes di Sopra, Osn Platzl","46.8168748996227","11.8852849267113"
"it:22021:1713:0:7255","Falzes di Sopra, Via Sichelburg","46.8162662732651","11.8830105971009"
"it:22021:1713:0:7256","Falzes di Sopra, Via Sichelburg","46.8152092038973","11.8821019459881"
"it:22021:1714:0:2006","Settequerce, Via Steuer","46.5082284456219","11.2812521285219"
"it:22021:1714:0:2007","Settequerce, Via Steuer","46.5081660185999","11.2812234457448"
"it:22021:1715:0:7241","Falzes, Bivio Plata","46.8150222730743","11.8798764733903"
"it:22021:1715:0:7242","Falzes, Bivio Plata","46.8150372813134","11.8799952592956"
"it:22021:1716:0:7288","Falzes, Scuola Elementare","46.8133487588767","11.880573597265"
"it:22021:1716:0:7289","Falzes, Scuola Elementare","46.8132003396149","11.8807491902595"
"it:22021:1717:0:7249","Plata","46.8291665344446","11.8792949825505"
"it:22021:1718:0:7247","Ameter","46.8281718306486","11.8590354159561"
"it:22021:1718:0:7248","Ameter","46.8280139780954","11.8588696894441"
"it:22021:1719:0:7251","Oberwalder","46.8318902791405","11.8542890012366"
"it:22021:1719:0:7252","Oberwalder","46.8318749180691","11.8541832799618"
"it:22021:172:0:1538","Naturno, Vigili del Fuoco","46.6486405577691","11.0078501465594"
"it:22021:172:0:1539","Naturno, Vigili del Fuoco","46.6488469562714","11.00788392423"
"it:22021:1720:0:7253","Huber","46.8288140266209","11.8491694274482"
"it:22021:1721:0:7245","Stieger","46.8239261278005","11.859308371331"
"it:22021:1721:0:7246","Stieger","46.8240542488455","11.8592233893722"
"it:22021:1722:0:7243","Tiefenthal","46.8191433662356","11.8698837384854"
"it:22021:1722:0:7244","Tiefenthal","46.8192645948051","11.8700737391597"
"it:22021:1723:0:7209","Zona Artigianale Bachla","46.81166582705","11.8937625960796"
"it:22021:1723:0:7210","Zona Artigianale Bachla","46.8117031022853","11.8937121629423"
"it:22021:1724:0:7207","Grimaldo","46.8110941656937","11.9063683963305"
"it:22021:1724:0:7208","Grimaldo","46.8111913644338","11.9064391788787"
"it:22021:1725:1:1911","San Lorenzo di Sebato, Stazione di San Lorenzo","46.7817266580506","11.9042884543281"
"it:22021:1725:50:31117","S. Lorenzo","46.7815222172123","11.903124546038"
"it:22021:1726:0:1672","S. Martino, Jägereck","46.7805139102591","11.9024283554499"
"it:22021:1726:0:1673","S. Martino, Jägereck","46.7804120365762","11.9021870596672"
"it:22021:1727:0:1669","S. Martino, Am Mühlbach","46.7794491864699","11.8996985515058"
"it:22021:1727:0:1670","S. Martino, Am Mühlbach","46.7795720266873","11.8998230583364"
"it:22021:1728:0:1667","S. Martino, Michelsburg","46.7779980406559","11.8980092416273"
"it:22021:1728:0:1668","S. Martino, Michelsburg","46.7784248030217","11.8982155638946"
"it:22021:1729:0:1665","S. Martino, Bivio Palú","46.7755229009522","11.8958851835381"
"it:22021:1729:0:1666","S. Martino, Bivio Palú","46.7757382290779","11.8955561422117"
"it:22021:173:0:11","Naturno, Municipio","46.6502983964512","11.0056898069596"
"it:22021:1730:0:1671","Onies","46.7486412002398","11.8651282872616"
"it:22021:1731:0:1664","Palù","46.770652231531","11.8952440341182"
"it:22021:1732:0:40947","Hurtmühle","46.7753033000371","11.9193873387677"
"it:22021:1732:0:40948","Hurtmühle","46.7752450337001","11.919554483074"
"it:22021:1733:0:1745","S. Stefano, Harrasackerer","46.7710416591772","11.9220385637163"
"it:22021:1733:0:1746","S. Stefano, Harrasackerer","46.7707357150635","11.9223887635873"
"it:22021:1734:0:7877","S. Stefano, Bivio Riscone","46.7700125471146","11.9239214245365"
"it:22021:1734:0:7878","S. Stefano, Bivio Riscone","46.7700335320321","11.9238046753823"
"it:22021:1735:0:40714","S. Giorgio, In der Lahn","46.8190407154492","11.9324669689983"
"it:22021:1736:0:40716","S.Giorgio, Casa d.Associazioni","46.8180741520851","11.9305002984216"
"it:22021:1737:0:7543","S. Giorgio, Via Gissbach","46.8168195543672","11.9306418369811"
"it:22021:1738:0:40717","S. Giorgio, Chiesa","46.8158138800088","11.932658464009"
"it:22021:1739:0:40721","S. Giorgio, Via Gremsen","46.8124063902802","11.9339281409989"
"it:22021:174:0:12","Naturno, Compaccio","46.6501356128531","10.9918308000973"
"it:22021:174:0:94","Naturno, Compaccio","46.6500600224559","10.9920371254201"
"it:22021:1740:0:7453","S. Giorgio, Centro","46.8138967652784","11.9347695921034"
"it:22021:1740:0:7454","S. Giorgio, Centro","46.8135725528188","11.9347781576124"
"it:22021:1741:0:9076","S. Giorgio, Via Kehlburg","46.8154284581972","11.9354035907518"
"it:22021:1742:0:40722","S. Giorgio, Via dei Pescatori","46.8096867889985","11.9357463363773"
"it:22021:1742:0:40723","S. Giorgio, Via dei Pescatori","46.8103619250099","11.9353898564757"
"it:22021:1743:0:40724","S. Giorgio, Am Alping","46.8066004566327","11.9371249388152"
"it:22021:1743:0:40725","S. Giorgio, Am Alping","46.8064709374193","11.9372620631297"
"it:22021:1744:0:40728","Brunico, Rione Anich","46.8032158783749","11.9371502754716"
"it:22021:1744:0:40729","Brunico, Rione Anich","46.8034997720354","11.9373099120042"
"it:22021:1745:0:40730","Stegona, Via delle fabbriche","46.8016904795358","11.9338168686202"
"it:22021:1745:0:40731","Stegona, Via delle fabbriche","46.8017683429306","11.9339390602239"
"it:22021:1746:0:40733","Stegona, Via Steger","46.7993076643569","11.9330319581973"
"it:22021:1746:0:40734","Stegona, Via Steger","46.7992374444645","11.9329626114696"
"it:22021:1747:0:40736","Brunico, Ospedale Via Toldt","46.7992202538987","11.9367884895399"
"it:22021:1747:0:40737","Brunico, Ospedale Via Toldt","46.7991083737268","11.936939662839"
