service_id,date,exception_type
"TA#49","20200508","2"
"TA#49","20200509","2"
"TA#49","20200510","2"
"TA#49","20200511","2"
"TA#49","20200512","2"
"TA#49","20200513","2"
"TA#49","20200514","2"
"TA#49","20200515","2"
"TA#49","20200516","2"
"TA#49","20200517","2"
"TA#49","20200518","2"
"TA#49","20200519","2"
"TA#49","20200520","2"
"TA#49","20200521","2"
"TA#49","20200522","2"
"TA#49","20200523","2"
"TA#49","20200524","2"
"TA#49","20200525","2"
"TA#49","20200526","2"
"TA#49","20200527","2"
"TA#49","20200528","2"
"TA#49","20200529","2"
"TA#49","20200530","2"
"TA#49","20200531","2"
"TA#49","20200601","2"
"TA#49","20200602","2"
"TA#49","20200603","2"
"TA#49","20200604","2"
"TA#49","20200605","2"
"TA#49","20200606","2"
"TA#49","20200607","2"
"TA#49","20200608","2"
"TA#49","20200609","2"
"TA#49","20200610","2"
"TA#49","20200611","2"
"TA#49","20200612","2"
"TA#49","20200613","2"
"TA#49","20200614","2"
"TA#49","20200615","2"
"TA#49","20200616","2"
"TA#49","20200617","2"
"TA#49","20200618","2"
"TA#49","20200619","2"
"TA#49","20200620","2"
"TA#49","20200621","2"
"TA#49","20200622","2"
"TA#49","20200623","2"
"TA#49","20200624","2"
"TA#49","20200625","2"
"TA#49","20200626","2"
"TA#49","20200627","2"
"TA#49","20200628","2"
"TA#49","20200629","2"
"TA#49","20200630","2"
"TA#49","20200701","2"
"TA#49","20200702","2"
"TA#49","20200703","2"
"TA#49","20200704","2"
"TA#49","20200705","2"
"TA#49","20200706","2"
"TA#49","20200707","2"
"TA#49","20200708","2"
"TA#49","20200709","2"
"TA#49","20200710","2"
"TA#49","20200711","2"
"TA#49","20200712","2"
"TA#49","20200713","2"
"TA#49","20200714","2"
"TA#49","20200715","2"
"TA#49","20200716","2"
"TA#49","20200717","2"
"TA#49","20200718","2"
"TA#49","20200719","2"
"TA#49","20200720","2"
"TA#49","20200721","2"
"TA#49","20200722","2"
"TA#49","20200723","2"
"TA#49","20200724","2"
"TA#49","20200725","2"
"TA#49","20200726","2"
"TA#49","20200727","2"
"TA#49","20200728","2"
"TA#49","20200729","2"
"TA#49","20200730","2"
"TA#49","20200731","2"
"TA#49","20200801","2"
"TA#49","20200802","2"
"TA#49","20200803","2"
"TA#49","20200804","2"
"TA#49","20200805","2"
"TA#49","20200806","2"
"TA#49","20200807","2"
"TA#49","20200808","2"
"TA#49","20200809","2"
"TA#49","20200810","2"
"TA#49","20200811","2"
"TA#49","20200812","2"
"TA#49","20200813","2"
"TA#49","20200814","2"
"TA#49","20200815","2"
"TA#49","20200816","2"
"TA#49","20200817","2"
"TA#49","20200818","2"
"TA#49","20200819","2"
"TA#49","20200820","2"
"TA#49","20200821","2"
"TA#49","20200822","2"
"TA#49","20200823","2"
"TA#49","20200824","2"
"TA#49","20200825","2"
"TA#49","20200826","2"
"TA#49","20200827","2"
"TA#49","20200828","2"
"TA#49","20200829","2"
"TA#49","20200830","2"
"TA#49","20200831","2"
"TA#49","20200901","2"
"TA#49","20200902","2"
"TA#49","20200903","2"
"TA#49","20200904","2"
"TA#49","20200905","2"
"TA#49","20200906","2"
"TA#49","20200907","2"
"TA#49","20200908","2"
"TA#49","20200909","2"
"TA#49","20200910","2"
"TA#49","20200911","2"
"TA#49","20200912","2"
"TA#49","20200913","2"
"TA#49","20200914","2"
"TA#49","20200915","2"
"TA#49","20200916","2"
"TA#49","20200917","2"
"TA#49","20200918","2"
"TA#49","20200919","2"
"TA#49","20200920","2"
"TA#49","20200921","2"
"TA#49","20200922","2"
"TA#49","20200923","2"
"TA#49","20200924","2"
"TA#49","20200925","2"
"TA#49","20200926","2"
"TA#49","20200927","2"
"TA#49","20200928","2"
"TA#49","20200929","2"
"TA#49","20200930","2"
"TA#49","20201001","2"
"TA#49","20201002","2"
"TA#49","20201003","2"
"TA#49","20201004","2"
"TA#49","20201005","2"
"TA#49","20201006","2"
"TA#49","20201007","2"
"TA#49","20201008","2"
"TA#49","20201009","2"
"TA#49","20201010","2"
"TA#49","20201011","2"
"TA#49","20201012","2"
"TA#49","20201013","2"
"TA#49","20201014","2"
"TA#49","20201015","2"
"TA#49","20201016","2"
"TA#49","20201017","2"
"TA#49","20201018","2"
"TA#49","20201019","2"
"TA#49","20201020","2"
"TA#49","20201021","2"
"TA#49","20201022","2"
"TA#49","20201023","2"
"TA#49","20201024","2"
"TA#49","20201025","2"
"TA#49","20201026","2"
"TA#49","20201027","2"
"TA#49","20201028","2"
"TA#49","20201029","2"
"TA#49","20201030","2"
"TA#49","20201031","2"
"TA#49","20201101","2"
"TA#49","20201102","2"
"TA#49","20201103","2"
"TA#49","20201104","2"
"TA#49","20201105","2"
"TA#49","20201106","2"
"TA#49","20201107","2"
"TA#49","20201108","2"
"TA#49","20201109","2"
"TA#49","20201110","2"
"TA#49","20201111","2"
"TA#49","20201112","2"
"TA#49","20201113","2"
"TA#49","20201114","2"
"TA#49","20201115","2"
"TA#49","20201116","2"
"TA#49","20201117","2"
"TA#49","20201118","2"
"TA#49","20201119","2"
"TA#49","20201120","2"
"TA#49","20201121","2"
"TA#49","20201122","2"
"TA#49","20201123","2"
"TA#49","20201124","2"
"TA#49","20201125","2"
"TA#49","20201126","2"
"TA#49","20201127","2"
"TA#49","20201128","2"
"TA#49","20201129","2"
"TA#49","20201130","2"
"TA#49","20201201","2"
"TA#49","20201202","2"
"TA#49","20201203","2"
"TA#49","20201204","2"
"TA#49","20201205","2"
"TA#49","20201206","2"
"TA#49","20201207","2"
"TA#49","20201208","2"
"TA#49","20201209","2"
"TA#49","20201210","2"
"TA#49","20201211","2"
"TA#49","20201212","2"
"TA#72","20200706","2"
"TA#72","20200707","2"
"TA#72","20200708","2"
"TA#72","20200709","2"
"TA#72","20200710","2"
"TA#72","20200711","2"
"TA#72","20200712","2"
"TA#72","20200713","2"
"TA#72","20200714","2"
"TA#72","20200715","2"
"TA#72","20200716","2"
"TA#72","20200717","2"
"TA#72","20200718","2"
"TA#72","20200719","2"
"TA#72","20200720","2"
"TA#72","20200721","2"
"TA#72","20200722","2"
"TA#72","20200723","2"
"TA#72","20200724","2"
"TA#72","20200725","2"
"TA#72","20200726","2"
"TA#72","20200727","2"
"TA#72","20200728","2"
"TA#72","20200729","2"
"TA#72","20200730","2"
"TA#72","20200731","2"
"TA#72","20200801","2"
"TA#72","20200802","2"
"TA#72","20200803","2"
"TA#72","20200804","2"
"TA#72","20200805","2"
"TA#72","20200806","2"
"TA#72","20200807","2"
"TA#72","20200808","2"
"TA#72","20200809","2"
"TA#72","20200810","2"
"TA#72","20200811","2"
"TA#72","20200812","2"
"TA#72","20200813","2"
"TA#72","20200814","2"
"TA#72","20200815","2"
"TA#72","20200816","2"
"TA#72","20200817","2"
"TA#72","20200818","2"
"TA#72","20200819","2"
"TA#72","20200820","2"
"TA#72","20200821","2"
"TA#72","20200822","2"
"TA#72","20200823","2"
"TA#72","20200824","2"
"TA#72","20200825","2"
"TA#72","20200826","2"
"TA#72","20200827","2"
"TA#72","20200828","2"
"TA#72","20200829","2"
"TA#72","20200830","2"
"TA#72","20200831","2"
"TA#72","20200901","2"
"TA#72","20200902","2"
"TA#72","20200903","2"
"TA#72","20200904","2"
"TA#72","20200905","2"
"TA#72","20200906","2"
"TA#72","20200907","2"
"TA#72","20200908","2"
"TA#72","20200909","2"
"TA#72","20200910","2"
"TA#72","20200911","2"
"TA#72","20200912","2"
"TA#72","20200913","2"
"TA#72","20200914","2"
"TA#72","20200915","2"
"TA#72","20200916","2"
"TA#72","20200917","2"
"TA#72","20200918","2"
"TA#72","20200919","2"
"TA#72","20200920","2"
"TA#72","20200921","2"
"TA#72","20200922","2"
"TA#72","20200923","2"
"TA#72","20200924","2"
"TA#72","20200925","2"
"TA#72","20200926","2"
"TA#72","20200927","2"
"TA#72","20200928","2"
"TA#72","20200929","2"
"TA#72","20200930","2"
"TA#72","20201001","2"
"TA#72","20201002","2"
"TA#72","20201003","2"
"TA#72","20201004","2"
"TA#72","20201005","2"
"TA#72","20201006","2"
"TA#72","20201007","2"
"TA#72","20201008","2"
"TA#72","20201009","2"
"TA#72","20201010","2"
"TA#72","20201011","2"
"TA#72","20201012","2"
"TA#72","20201013","2"
"TA#72","20201014","2"
"TA#72","20201015","2"
"TA#72","20201016","2"
"TA#72","20201017","2"
"TA#72","20201018","2"
"TA#72","20201019","2"
"TA#72","20201020","2"
"TA#72","20201021","2"
"TA#72","20201022","2"
"TA#72","20201023","2"
"TA#72","20201024","2"
"TA#72","20201025","2"
"TA#72","20201026","2"
"TA#72","20201027","2"
"TA#72","20201028","2"
"TA#72","20201029","2"
"TA#72","20201030","2"
"TA#72","20201031","2"
"TA#72","20201101","2"
"TA#72","20201102","2"
"TA#72","20201103","2"
"TA#72","20201104","2"
"TA#72","20201105","2"
"TA#72","20201106","2"
"TA#72","20201107","2"
"TA#72","20201108","2"
"TA#72","20201109","2"
"TA#72","20201110","2"
"TA#72","20201111","2"
"TA#72","20201112","2"
"TA#72","20201113","2"
"TA#72","20201114","2"
"TA#72","20201115","2"
"TA#72","20201116","2"
"TA#72","20201117","2"
"TA#72","20201118","2"
"TA#72","20201119","2"
"TA#72","20201120","2"
"TA#72","20201121","2"
"TA#72","20201122","2"
"TA#72","20201123","2"
"TA#72","20201124","2"
"TA#72","20201125","2"
"TA#72","20201126","2"
"TA#72","20201127","2"
"TA#72","20201128","2"
"TA#72","20201129","2"
"TA#72","20201130","2"
"TA#72","20201201","2"
"TA#72","20201202","2"
"TA#72","20201203","2"
"TA#72","20201204","2"
"TA#72","20201205","2"
"TA#72","20201206","2"
"TA#72","20201207","2"
"TA#72","20201208","2"
"TA#72","20201209","2"
"TA#72","20201210","2"
"TA#72","20201211","2"
"TA#72","20201212","2"
"TA#76","20200626","2"
"TA#76","20200627","2"
"TA#76","20200628","2"
"TA#76","20200629","2"
"TA#76","20200630","2"
"TA#76","20200701","2"
"TA#76","20200702","2"
"TA#76","20200703","2"
"TA#76","20200704","2"
"TA#76","20200705","2"
"TA#76","20200706","2"
"TA#76","20200707","2"
"TA#76","20200708","2"
"TA#76","20200709","2"
"TA#76","20200710","2"
"TA#76","20200711","2"
"TA#76","20200712","2"
"TA#76","20200713","2"
"TA#76","20200714","2"
"TA#76","20200715","2"
"TA#76","20200716","2"
"TA#76","20200717","2"
"TA#76","20200718","2"
"TA#76","20200719","2"
"TA#76","20200720","2"
"TA#76","20200721","2"
"TA#76","20200722","2"
"TA#76","20200723","2"
"TA#76","20200724","2"
"TA#76","20200725","2"
"TA#76","20200726","2"
"TA#76","20200727","2"
"TA#76","20200728","2"
"TA#76","20200729","2"
"TA#76","20200730","2"
"TA#76","20200731","2"
"TA#76","20200801","2"
"TA#76","20200802","2"
"TA#76","20200803","2"
"TA#76","20200804","2"
"TA#76","20200805","2"
"TA#76","20200806","2"
"TA#76","20200807","2"
"TA#76","20200808","2"
"TA#76","20200809","2"
"TA#76","20200810","2"
"TA#76","20200811","2"
"TA#76","20200812","2"
"TA#76","20200813","2"
"TA#76","20200814","2"
"TA#76","20200815","2"
"TA#76","20200816","2"
"TA+108A","20191223","2"
"TA+108A","20191224","2"
"TA+108A","20191225","2"
"TA+108A","20191226","2"
"TA+108A","20191227","2"
"TA+108A","20200101","2"
"TA+108A","20200106","2"
"TA+108A","20200107","2"
"TA+108A","20200108","2"
"TA+108A","20200109","2"
"TA+108A","20200110","2"
"TA+108A","20200120","2"
"TA+108A","20200121","2"
"TA+108A","20200122","2"
"TA+108A","20200123","2"
"TA+108A","20200124","2"
"TA+108A","20200203","2"
"TA+108A","20200204","2"
"TA+108A","20200205","2"
"TA+108A","20200206","2"
"TA+108A","20200207","2"
"TA+108A","20200217","2"
"TA+108A","20200218","2"
"TA+108A","20200219","2"
"TA+108A","20200220","2"
"TA+108A","20200221","2"
"TA+108A","20200302","2"
"TA+108A","20200303","2"
"TA+108A","20200304","2"
"TA+108A","20200305","2"
"TA+108A","20200306","2"
"TA+108A","20200316","2"
"TA+108A","20200317","2"
"TA+108A","20200318","2"
"TA+108A","20200319","2"
"TA+108A","20200320","2"
"TA+108A","20200330","2"
"TA+108A","20200331","2"
"TA+108A","20200401","2"
"TA+108A","20200402","2"
"TA+108A","20200403","2"
"TA+108A","20200413","2"
"TA+108A","20200414","2"
"TA+108A","20200415","2"
"TA+108A","20200416","2"
"TA+108A","20200417","2"
"TA+108A","20200427","2"
"TA+108A","20200428","2"
"TA+108A","20200429","2"
"TA+108A","20200430","2"
"TA+108A","20200501","2"
"TA+108A","20200511","2"
"TA+108A","20200512","2"
"TA+108A","20200513","2"
"TA+108A","20200514","2"
"TA+108A","20200515","2"
"TA+108A","20200525","2"
"TA+108A","20200526","2"
"TA+108A","20200527","2"
"TA+108A","20200528","2"
"TA+108A","20200529","2"
"TA+108A","20200601","2"
"TA+108A","20200602","2"
"TA+108A","20200608","2"
"TA+108A","20200609","2"
"TA+108A","20200610","2"
"TA+108A","20200611","2"
"TA+108A","20200612","2"
"TA+108A","20200622","2"
"TA+108A","20200623","2"
"TA+108A","20200624","2"
"TA+108A","20200625","2"
"TA+108A","20200626","2"
"TA+108A","20200706","2"
"TA+108A","20200707","2"
"TA+108A","20200708","2"
"TA+108A","20200709","2"
"TA+108A","20200710","2"
"TA+108A","20200720","2"
"TA+108A","20200721","2"
"TA+108A","20200722","2"
"TA+108A","20200723","2"
"TA+108A","20200724","2"
"TA+108A","20200803","2"
"TA+108A","20200804","2"
"TA+108A","20200805","2"
"TA+108A","20200806","2"
"TA+108A","20200807","2"
"TA+108A","20200817","2"
"TA+108A","20200818","2"
"TA+108A","20200819","2"
"TA+108A","20200820","2"
"TA+108A","20200821","2"
"TA+108A","20200831","2"
"TA+108A","20200901","2"
"TA+108A","20200902","2"
"TA+108A","20200903","2"
"TA+108A","20200904","2"
"TA+108A","20200914","2"
"TA+108A","20200915","2"
"TA+108A","20200916","2"
"TA+108A","20200917","2"
"TA+108A","20200918","2"
"TA+108A","20200928","2"
"TA+108A","20200929","2"
"TA+108A","20200930","2"
"TA+108A","20201001","2"
"TA+108A","20201002","2"
"TA+108A","20201012","2"
"TA+108A","20201013","2"
"TA+108A","20201014","2"
"TA+108A","20201015","2"
"TA+108A","20201016","2"
"TA+108A","20201026","2"
"TA+108A","20201027","2"
"TA+108A","20201028","2"
"TA+108A","20201029","2"
"TA+108A","20201030","2"
"TA+108A","20201109","2"
"TA+108A","20201110","2"
"TA+108A","20201111","2"
"TA+108A","20201112","2"
"TA+108A","20201113","2"
"TA+108A","20201123","2"
"TA+108A","20201124","2"
"TA+108A","20201125","2"
"TA+108A","20201126","2"
"TA+108A","20201127","2"
"TA+108A","20201207","2"
"TA+108A","20201208","2"
"TA+108A","20201209","2"
"TA+108A","20201210","2"
"TA+108A","20201211","2"
"TA+108B","20191216","2"
"TA+108B","20191217","2"
"TA+108B","20191218","2"
"TA+108B","20191219","2"
"TA+108B","20191220","2"
"TA+108B","20191225","2"
"TA+108B","20191226","2"
"TA+108B","20191230","2"
"TA+108B","20191231","2"
"TA+108B","20200101","2"
"TA+108B","20200102","2"
"TA+108B","20200103","2"
"TA+108B","20200106","2"
"TA+108B","20200113","2"
"TA+108B","20200114","2"
"TA+108B","20200115","2"
"TA+108B","20200116","2"
"TA+108B","20200117","2"
"TA+108B","20200127","2"
"TA+108B","20200128","2"
"TA+108B","20200129","2"
"TA+108B","20200130","2"
"TA+108B","20200131","2"
"TA+108B","20200210","2"
"TA+108B","20200211","2"
"TA+108B","20200212","2"
"TA+108B","20200213","2"
"TA+108B","20200214","2"
"TA+108B","20200224","2"
"TA+108B","20200225","2"
"TA+108B","20200226","2"
"TA+108B","20200227","2"
"TA+108B","20200228","2"
"TA+108B","20200309","2"
"TA+108B","20200310","2"
"TA+108B","20200311","2"
"TA+108B","20200312","2"
"TA+108B","20200313","2"
"TA+108B","20200323","2"
"TA+108B","20200324","2"
"TA+108B","20200325","2"
"TA+108B","20200326","2"
"TA+108B","20200327","2"
"TA+108B","20200406","2"
"TA+108B","20200407","2"
"TA+108B","20200408","2"
"TA+108B","20200409","2"
"TA+108B","20200410","2"
"TA+108B","20200413","2"
"TA+108B","20200420","2"
"TA+108B","20200421","2"
"TA+108B","20200422","2"
"TA+108B","20200423","2"
"TA+108B","20200424","2"
"TA+108B","20200501","2"
"TA+108B","20200504","2"
"TA+108B","20200505","2"
"TA+108B","20200506","2"
"TA+108B","20200507","2"
"TA+108B","20200508","2"
"TA+108B","20200518","2"
"TA+108B","20200519","2"
"TA+108B","20200520","2"
"TA+108B","20200521","2"
"TA+108B","20200522","2"
"TA+108B","20200601","2"
"TA+108B","20200602","2"
"TA+108B","20200603","2"
"TA+108B","20200604","2"
"TA+108B","20200605","2"
"TA+108B","20200615","2"
"TA+108B","20200616","2"
"TA+108B","20200617","2"
"TA+108B","20200618","2"
"TA+108B","20200619","2"
"TA+108B","20200629","2"
"TA+108B","20200630","2"
"TA+108B","20200701","2"
"TA+108B","20200702","2"
"TA+108B","20200703","2"
"TA+108B","20200713","2"
"TA+108B","20200714","2"
"TA+108B","20200715","2"
"TA+108B","20200716","2"
"TA+108B","20200717","2"
"TA+108B","20200727","2"
"TA+108B","20200728","2"
"TA+108B","20200729","2"
"TA+108B","20200730","2"
"TA+108B","20200731","2"
"TA+108B","20200810","2"
"TA+108B","20200811","2"
"TA+108B","20200812","2"
"TA+108B","20200813","2"
"TA+108B","20200814","2"
"TA+108B","20200824","2"
"TA+108B","20200825","2"
"TA+108B","20200826","2"
"TA+108B","20200827","2"
"TA+108B","20200828","2"
"TA+108B","20200907","2"
"TA+108B","20200908","2"
"TA+108B","20200909","2"
"TA+108B","20200910","2"
"TA+108B","20200911","2"
"TA+108B","20200921","2"
"TA+108B","20200922","2"
"TA+108B","20200923","2"
"TA+108B","20200924","2"
"TA+108B","20200925","2"
"TA+108B","20201005","2"
"TA+108B","20201006","2"
"TA+108B","20201007","2"
"TA+108B","20201008","2"
"TA+108B","20201009","2"
"TA+108B","20201019","2"
"TA+108B","20201020","2"
"TA+108B","20201021","2"
"TA+108B","20201022","2"
"TA+108B","20201023","2"
"TA+108B","20201102","2"
"TA+108B","20201103","2"
"TA+108B","20201104","2"
"TA+108B","20201105","2"
"TA+108B","20201106","2"
"TA+108B","20201116","2"
"TA+108B","20201117","2"
"TA+108B","20201118","2"
"TA+108B","20201119","2"
"TA+108B","20201120","2"
"TA+108B","20201130","2"
"TA+108B","20201201","2"
"TA+108B","20201202","2"
"TA+108B","20201203","2"
"TA+108B","20201204","2"
"TA+108B","20201208","2"
"TA+118A#2","20200509","1"
"TA+118A#2","20200510","1"
"TA+118A#2","20200516","1"
"TA+118A#2","20200517","1"
"TA+118A#2","20200523","1"
"TA+118A#2","20200524","1"
"TA+118A#2","20200530","1"
"TA+118A#2","20200531","1"
"TA+118A#2","20200606","1"
"TA+118A#2","20200607","1"
"TA+118A#2","20200613","1"
"TA+118A#2","20200614","1"
"TA+118A#2","20200620","1"
"TA+118A#2","20200621","1"
"TA+118A#2","20200627","1"
"TA+118A#2","20200628","1"
"TA+118A#2","20200704","1"
"TA+118A#2","20200705","1"
"TA+118A#2","20200711","1"
"TA+118A#2","20200712","1"
"TA+118A#2","20200718","1"
"TA+118A#2","20200719","1"
"TA+118A#2","20200725","1"
"TA+118A#2","20200726","1"
"TA+118A#2","20200801","1"
"TA+118A#2","20200802","1"
"TA+118A#2","20200808","1"
"TA+118A#2","20200809","1"
"TA+118A#2","20200815","1"
"TA+118A#2","20200816","1"
"TA+118A#2","20200822","1"
"TA+118A#2","20200823","1"
"TA+118A#2","20200829","1"
"TA+118A#2","20200830","1"
"TA+118A#2","20200905","1"
"TA+118A#2","20200906","1"
"TA+118A#2","20200912","1"
"TA+118A#2","20200913","1"
"TA+118A#2","20200919","1"
"TA+118A#2","20200920","1"
"TA+118A#2","20200926","1"
"TA+118A#2","20200927","1"
"TA+118A#2","20201003","1"
"TA+118A#2","20201004","1"
"TA+118A#2","20201010","1"
"TA+118A#2","20201011","1"
"TA+118A#2","20201017","1"
"TA+118A#2","20201018","1"
"TA+118A#2","20201024","1"
"TA+118A#2","20201025","1"
"TA+118A#2","20201031","1"
"TA+118A#2","20201208","2"
"TA+118B","20201101","2"
"TA+118B","20201102","2"
"TA+118B","20201103","2"
"TA+118B","20201104","2"
"TA+118B","20201105","2"
"TA+118B","20201106","2"
"TA+118B","20201107","2"
"TA+118B","20201108","2"
"TA+118B","20201109","2"
"TA+118B","20201110","2"
"TA+118B","20201111","2"
"TA+118B","20201112","2"
"TA+118B","20201113","2"
"TA+118B","20201114","2"
"TA+118B","20201115","2"
"TA+118B","20201116","2"
"TA+118B","20201117","2"
"TA+118B","20201118","2"
"TA+118B","20201119","2"
"TA+118B","20201120","2"
"TA+118B","20201121","2"
"TA+118B","20201122","2"
"TA+118B","20201123","2"
"TA+118B","20201124","2"
"TA+118B","20201125","2"
"TA+118B","20201126","2"
"TA+118B","20201127","2"
"TA+118B","20201128","2"
"TA+118B","20201129","2"
"TA+118B","20201130","2"
"TA+118B","20201201","2"
"TA+118B","20201202","2"
"TA+118B","20201203","2"
"TA+118B","20201204","2"
"TA+118B","20201205","2"
"TA+118B","20201206","2"
"TA+118B","20201207","2"
"TA+118B","20201208","2"
"TA+118B","20201209","2"
"TA+118B","20201210","2"
"TA+118B","20201211","2"
"TA+118B","20201212","2"
"TA+127","20200331","1"
"TA+127","20200402","1"
"TA+127","20200404","1"
"TA+127","20200405","1"
"TA+127","20200407","1"
"TA+127","20200409","1"
"TA+127","20200411","1"
"TA+127","20200412","1"
"TA+127","20200414","1"
"TA+127","20200416","1"
"TA+127","20200418","1"
"TA+127","20200419","1"
"TA+127","20200421","1"
"TA+127","20200423","1"
"TA+127","20200425","1"
"TA+127","20200426","1"
"TA+127","20200428","1"
"TA+127","20200430","1"
"TA+127","20200501","2"
"TA+127","20200504","2"
"TA+127","20200506","2"
"TA+127","20200508","2"
"TA+127","20200511","2"
"TA+127","20200513","2"
"TA+127","20200515","2"
"TA+127","20200518","2"
"TA+127","20200520","2"
"TA+127","20200522","2"
"TA+127","20200525","2"
"TA+127","20200527","2"
"TA+127","20200529","2"
"TA+127","20200601","2"
"TA+127","20200603","2"
"TA+127","20200605","2"
"TA+127","20200608","2"
"TA+127","20200610","2"
"TA+127","20200612","2"
"TA+127","20200615","2"
"TA+127","20200617","2"
"TA+127","20200619","2"
"TA+127","20200622","2"
"TA+127","20200624","2"
"TA+127","20200626","2"
"TA+127","20200629","2"
"TA+127","20200701","2"
"TA+127","20200703","2"
"TA+127","20200706","2"
"TA+127","20200708","2"
"TA+127","20200710","2"
"TA+127","20200713","2"
"TA+127","20200715","2"
"TA+127","20200717","2"
"TA+127","20200720","2"
"TA+127","20200722","2"
"TA+127","20200724","2"
"TA+127","20200727","2"
"TA+127","20200729","2"
"TA+127","20200731","2"
"TA+127","20200803","2"
"TA+127","20200805","2"
"TA+127","20200807","2"
"TA+127","20200810","2"
"TA+127","20200812","2"
"TA+127","20200814","2"
"TA+127","20200817","2"
"TA+127","20200819","2"
"TA+127","20200821","2"
"TA+127","20200824","2"
"TA+127","20200826","2"
"TA+127","20200828","2"
"TA+127","20200831","2"
"TA+127","20200902","2"
"TA+127","20200904","2"
"TA+127","20200907","2"
"TA+127","20200909","2"
"TA+127","20200911","2"
"TA+127","20200914","2"
"TA+127","20200916","2"
"TA+127","20200918","2"
"TA+127","20200921","2"
"TA+127","20200923","2"
"TA+127","20200925","2"
"TA+127","20200928","2"
"TA+127","20200930","2"
"TA+127","20201002","2"
"TA+127","20201005","2"
"TA+127","20201007","2"
"TA+127","20201009","2"
"TA+127","20201012","2"
"TA+127","20201014","2"
"TA+127","20201016","2"
"TA+127","20201019","2"
"TA+127","20201021","2"
"TA+127","20201023","2"
"TA+127","20201026","2"
"TA+127","20201028","2"
"TA+127","20201030","2"
"TA+127","20201102","2"
"TA+127","20201104","2"
"TA+127","20201106","2"
"TA+127","20201109","2"
"TA+127","20201111","2"
"TA+127","20201113","2"
"TA+127","20201116","2"
"TA+127","20201118","2"
"TA+127","20201120","2"
"TA+127","20201123","2"
"TA+127","20201125","2"
"TA+127","20201127","2"
"TA+127","20201130","2"
"TA+127","20201202","2"
"TA+127","20201204","2"
"TA+127","20201207","2"
"TA+127","20201209","2"
"TA+127","20201211","2"
"TA+134_6","20200629","2"
"TA+134_6","20200630","2"
"TA+134_6","20200701","2"
"TA+134_6","20200702","2"
"TA+134_6","20200703","2"
"TA+134_6","20200706","2"
"TA+134_6","20200707","2"
"TA+134_6","20200708","2"
"TA+134_6","20200709","2"
"TA+134_6","20200710","2"
"TA+134_6","20200713","2"
"TA+134_6","20200714","2"
"TA+134_6","20200715","2"
"TA+134_6","20200716","2"
"TA+134_6","20200717","2"
"TA+134_6","20200720","2"
"TA+134_6","20200721","2"
"TA+134_6","20200722","2"
"TA+134_6","20200723","2"
"TA+134_6","20200724","2"
"TA+134_6","20200727","2"
"TA+134_6","20200728","2"
"TA+134_6","20200729","2"
"TA+134_6","20200730","2"
"TA+134_6","20200731","2"
"TA+134_6","20200803","2"
"TA+134_6","20200804","2"
"TA+134_6","20200805","2"
"TA+134_6","20200806","2"
"TA+134_6","20200807","2"
"TA+134_6","20200810","2"
"TA+134_6","20200811","2"
"TA+134_6","20200812","2"
"TA+134_6","20200813","2"
"TA+134_6","20200814","2"
"TA+134_6","20200817","2"
"TA+134_6","20200818","2"
"TA+134_6","20200819","2"
"TA+134_6","20200820","2"
"TA+134_6","20200821","2"
"TA+134_6","20200824","2"
"TA+134_6","20200825","2"
"TA+134_6","20200826","2"
"TA+134_6","20200827","2"
"TA+134_6","20200828","2"
"TA+134_6","20200831","2"
"TA+134_6","20200901","2"
"TA+134_6","20200902","2"
"TA+134_6","20200903","2"
"TA+134_6","20200904","2"
"TA+134_6","20200907","2"
"TA+134_6","20200908","2"
"TA+134_6","20200909","2"
"TA+134_6","20200910","2"
"TA+134_6","20200911","2"
"TA+134_6","20200914","2"
"TA+134_6","20200915","2"
"TA+134_6","20200916","2"
"TA+134_6","20200917","2"
"TA+134_6","20200918","2"
"TA+134_6","20200921","2"
"TA+134_6","20200922","2"
"TA+134_6","20200923","2"
"TA+134_6","20200924","2"
"TA+134_6","20200925","2"
"TA+134_6","20200928","2"
"TA+134_6","20200929","2"
"TA+134_6","20200930","2"
"TA+134_6","20201001","2"
"TA+134_6","20201002","2"
"TA+134_6","20201005","2"
"TA+134_6","20201006","2"
"TA+134_6","20201007","2"
"TA+134_6","20201008","2"
"TA+134_6","20201009","2"
"TA+134_6","20201012","2"
"TA+134_6","20201013","2"
"TA+134_6","20201014","2"
"TA+134_6","20201015","2"
"TA+134_6","20201016","2"
"TA+134_6","20201019","2"
"TA+134_6","20201020","2"
"TA+134_6","20201021","2"
"TA+134_6","20201022","2"
"TA+134_6","20201023","2"
"TA+134_6","20201026","2"
"TA+134_6","20201027","2"
"TA+134_6","20201028","2"
"TA+134_6","20201029","2"
"TA+134_6","20201030","2"
"TA+134_6","20201102","2"
"TA+134_6","20201103","2"
"TA+134_6","20201104","2"
"TA+134_6","20201105","2"
"TA+134_6","20201106","2"
"TA+134_6","20201109","2"
"TA+134_6","20201110","2"
"TA+134_6","20201111","2"
"TA+134_6","20201112","2"
"TA+134_6","20201113","2"
"TA+134_6","20201208","2"
"TA+138_1","20200606","2"
"TA+138_1","20200607","2"
"TA+138_1","20200608","2"
"TA+138_1","20200609","2"
"TA+138_1","20200610","2"
"TA+138_1","20200611","2"
"TA+138_1","20200612","2"
"TA+138_1","20200613","2"
"TA+138_1","20200614","2"
"TA+138_1","20200615","2"
"TA+138_1","20200616","2"
"TA+138_1","20200907","2"
