route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,wheelchair_accessible,bikes_allowed
"0-240-20a-8","TA#81","16.TA.0-240-20a-8.8.H","Merano","","0","","2",""
"0-240-20a-8","TA#81","17.TA.0-240-20a-8.8.H","Merano","","0","","2",""
"0-240-20a-8","TA#81","18.TA.0-240-20a-8.8.H","Merano","","0","","2",""
"0-240-20a-8","TA#81","19.TA.0-240-20a-8.8.H","Merano","","0","","2",""
"0-240-20a-8","TA+w#89","2.TA.0-240-20a-8.8.H","Merano","","0","","2",""
"0-240-20a-8","TA#81","20.TA.0-240-20a-8.8.H","Merano","","0","","2",""
"0-240-20a-8","TA#81","21.TA.0-240-20a-8.8.H","Merano","","0","","2",""
"0-240-20a-8","TA#81","22.TA.0-240-20a-8.8.H","Merano","","0","","2",""
"0-240-20a-8","TA#81","23.TA.0-240-20a-8.8.H","Merano","","0","","2",""
"0-240-20a-8","TA#81","24.TA.0-240-20a-8.8.H","Merano","","0","","2",""
"0-240-20a-8","TA#81","25.TA.0-240-20a-8.8.H","Merano","","0","","2",""
"0-240-20a-8","TA#81","26.TA.0-240-20a-8.8.H","Merano","","0","","2",""
"0-240-20a-8","TA+w-6#48","27.TA.0-240-20a-8.8.H","Merano","","0","","2",""
"0-240-20a-8","TA#81","28.TA.0-240-20a-8.8.H","Merano","","0","","2",""
"0-240-20a-8","TA+w-6#48","29.TA.0-240-20a-8.8.H","Merano","","0","","2",""
"0-240-20a-8","TA#81","3.TA.0-240-20a-8.8.H","Merano","","0","","2",""
"0-240-20a-8","TA#81","30.TA.0-240-20a-8.8.H","Merano","","0","","2",""
"0-240-20a-8","TA+s#49","31.TA.0-240-20a-8.2.H","Merano","","0","","2",""
"0-240-20a-8","TA+s#49","32.TA.0-240-20a-8.6.H","Merano","","0","","2",""
"0-240-20a-8","TA+s#49","33.TA.0-240-20a-8.6.H","Merano","","0","","2",""
"0-240-20a-8","TA+s#49","34.TA.0-240-20a-8.6.H","Merano","","0","","2",""
"0-240-20a-8","TA+s#49","35.TA.0-240-20a-8.6.H","Merano","","0","","2",""
"0-240-20a-8","TA+s#49","36.TA.0-240-20a-8.3.H","Merano","","0","","2",""
"0-240-20a-8","TA+w#89","37.TA.0-240-20a-8.8.H","Merano","","0","","2",""
"0-240-20a-8","TA#81","38.TA.0-240-20a-8.8.H","Merano","","0","","2",""
"0-240-20a-8","TA+w-6#48","39.TA.0-240-20a-8.8.H","Merano","","0","","2",""
"0-240-20a-8","TA+w#89","4.TA.0-240-20a-8.8.H","Merano","","0","","2",""
"0-240-20a-8","TA+w-6#48","40.TA.0-240-20a-8.8.H","Merano","","0","","2",""
"0-240-20a-8","TA+w-6#48","41.TA.0-240-20a-8.8.H","Merano","","0","","2",""
"0-240-20a-8","TA+w-6#48","42.TA.0-240-20a-8.8.H","Merano","","0","","2",""
"0-240-20a-8","TA+w-6#48","43.TA.0-240-20a-8.8.H","Merano","","0","","2",""
"0-240-20a-8","TA+w-6#48","44.TA.0-240-20a-8.1.H","Merano","","0","","2",""
"0-240-20a-8","TA+w-6#48","45.TA.0-240-20a-8.1.H","Merano","","0","","2",""
"0-240-20a-8","TA+240_1","46.TA.0-240-20a-8.4.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA+240_1","47.TA.0-240-20a-8.8.H","Merano","","0","","2",""
"0-240-20a-8","TA+240_1","48.TA.0-240-20a-8.8.H","Merano","","0","","2",""
"0-240-20a-8","TA+w#89","5.TA.0-240-20a-8.8.H","Merano","","0","","2",""
"0-240-20a-8","TA+w#89","50.TA.0-240-20a-8.4.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA#81","51.TA.0-240-20a-8.4.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA+w#89","52.TA.0-240-20a-8.4.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA#81","53.TA.0-240-20a-8.4.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA#81","54.TA.0-240-20a-8.4.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA#81","55.TA.0-240-20a-8.4.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA#81","56.TA.0-240-20a-8.4.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA#81","57.TA.0-240-20a-8.4.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA#81","58.TA.0-240-20a-8.4.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA#81","59.TA.0-240-20a-8.4.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA#81","6.TA.0-240-20a-8.8.H","Merano","","0","","2",""
"0-240-20a-8","TA#81","60.TA.0-240-20a-8.4.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA#81","61.TA.0-240-20a-8.4.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA#81","62.TA.0-240-20a-8.4.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA#81","63.TA.0-240-20a-8.4.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA#81","64.TA.0-240-20a-8.4.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA#81","65.TA.0-240-20a-8.4.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA#81","66.TA.0-240-20a-8.4.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA#81","67.TA.0-240-20a-8.4.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA#81","68.TA.0-240-20a-8.4.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA#81","69.TA.0-240-20a-8.4.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA#81","7.TA.0-240-20a-8.8.H","Merano","","0","","2",""
"0-240-20a-8","TA#81","70.TA.0-240-20a-8.4.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA#81","71.TA.0-240-20a-8.4.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA+w-6#48","72.TA.0-240-20a-8.4.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA#81","73.TA.0-240-20a-8.4.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA+w-6#48","74.TA.0-240-20a-8.4.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA#81","75.TA.0-240-20a-8.4.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA+w-6#48","76.TA.0-240-20a-8.4.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA#81","77.TA.0-240-20a-8.4.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA#81","78.TA.0-240-20a-8.4.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA+w-6#48","79.TA.0-240-20a-8.4.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA#81","8.TA.0-240-20a-8.8.H","Merano","","0","","2",""
"0-240-20a-8","TA+w-6#48","80.TA.0-240-20a-8.4.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA+w-6#48","81.TA.0-240-20a-8.4.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA+w-6#48","82.TA.0-240-20a-8.4.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA+w-6#48","83.TA.0-240-20a-8.4.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA+w-6#48","84.TA.0-240-20a-8.4.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA+s#49","85.TA.0-240-20a-8.4.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA+w-6#48","87.TA.0-240-20a-8.4.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA+w-6#48","88.TA.0-240-20a-8.4.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA+w-6#48","89.TA.0-240-20a-8.4.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA#81","9.TA.0-240-20a-8.8.H","Merano","","0","","2",""
"0-240-20a-8","TA+w-6#48","90.TA.0-240-20a-8.4.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA+s135#24","92.TA.0-240-20a-8.5.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA+s135#24","93.TA.0-240-20a-8.5.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA+s24#28","94.TA.0-240-20a-8.5.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA+s-3#4","95.TA.0-240-20a-8.7.R","S. Leonardo in P.","","1","","2",""
"0-240-20a-8","TA+s3#6","96.TA.0-240-20a-8.7.R","S. Leonardo in P.","","1","","2",""
"0-241-20a-2","TA#6","1.TA.0-241-20a-2.15.R","Plan in Passiria","","1","","2",""
"0-241-20a-2","TA#6","10.TA.0-241-20a-2.15.R","Plan in Passiria","","1","","2",""
"0-241-20a-2","TA#6","11.TA.0-241-20a-2.15.R","Plan in Passiria","","1","","2",""
"0-241-20a-2","TA#6","12.TA.0-241-20a-2.15.R","Plan in Passiria","","1","","2",""
"0-241-20a-2","TA#6","15.TA.0-241-20a-2.15.R","Plan in Passiria","","1","","2",""
"0-241-20a-2","TA#6","16.TA.0-241-20a-2.15.R","Plan in Passiria","","1","","2",""
"0-241-20a-2","TA#6","17.TA.0-241-20a-2.20.R","Corvara (Moso i. P.)","","1","","2",""
"0-241-20a-2","TA#6","18.TA.0-241-20a-2.14.R","Moso in Passiria","","1","","2",""
"0-241-20a-2","TA#6","19.TA.0-241-20a-2.14.R","Moso in Passiria","","1","","2",""
"0-241-20a-2","TA#6","2.TA.0-241-20a-2.15.R","Plan in Passiria","","1","","2",""
"0-241-20a-2","TA#6","20.TA.0-241-20a-2.14.R","Moso in Passiria","","1","","2",""
"0-241-20a-2","TA+w#6","21.TA.0-241-20a-2.4.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-2","TA#6","22.TA.0-241-20a-2.4.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-2","TA+sonn","23.TA.0-241-20a-2.4.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-2","TA#6","25.TA.0-241-20a-2.4.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-2","TA#6","26.TA.0-241-20a-2.4.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-2","TA#6","27.TA.0-241-20a-2.4.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-2","TA#6","28.TA.0-241-20a-2.4.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-2","TA#6","29.TA.0-241-20a-2.4.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-2","TA#6","3.TA.0-241-20a-2.15.R","Plan in Passiria","","1","","2",""
"0-241-20a-2","TA#6","30.TA.0-241-20a-2.4.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-2","TA#6","31.TA.0-241-20a-2.4.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-2","TA#6","32.TA.0-241-20a-2.4.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-2","TA#6","33.TA.0-241-20a-2.4.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-2","TA#6","34.TA.0-241-20a-2.4.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-2","TA#6","35.TA.0-241-20a-2.4.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-2","TA+w#6","38.TA.0-241-20a-2.3.H","Merano","","0","","2",""
"0-241-20a-2","TA+w#6","39.TA.0-241-20a-2.10.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-2","TA#6","4.TA.0-241-20a-2.15.R","Plan in Passiria","","1","","2",""
"0-241-20a-2","TA+w#6","40.TA.0-241-20a-2.3.H","Merano","","0","","2",""
"0-241-20a-2","TA+s24#3","43.TA.0-241-20a-2.12.R","Stulles in Passiria","","1","","2",""
"0-241-20a-2","TA+w#6","47.TA.0-241-20a-2.9.H","Moso in Passiria","","0","","2",""
"0-241-20a-2","TA#6","5.TA.0-241-20a-2.15.R","Plan in Passiria","","1","","2",""
"0-241-20a-2","TA+s#3","58.TA.0-241-20a-2.12.R","Stulles in Passiria","","1","","2",""
"0-241-20a-2","TA+w#6","59.TA.0-241-20a-2.13.R","Corvara (Moso i. P.)","","1","","2",""
"0-241-20a-2","TA#6","6.TA.0-241-20a-2.15.R","Plan in Passiria","","1","","2",""
"0-241-20a-2","TA+s#3","62.TA.0-241-20a-2.13.R","Corvara (Moso i. P.)","","1","","2",""
"0-241-20a-2","TA+-s#5","63.TA.0-241-20a-2.16.R","Corvara (Moso i. P.)","","1","","2",""
"0-241-20a-2","TA#6","66.TA.0-241-20a-2.16.R","Corvara (Moso i. P.)","","1","","2",""
"0-241-20a-2","TA+w#6","67.TA.0-241-20a-2.17.R","Stulles in Passiria","","1","","2",""
"0-241-20a-2","TA#6","68.TA.0-241-20a-2.17.R","Stulles in Passiria","","1","","2",""
"0-241-20a-2","TA#6","69.TA.0-241-20a-2.16.R","Corvara (Moso i. P.)","","1","","2",""
"0-241-20a-2","TA#6","7.TA.0-241-20a-2.15.R","Plan in Passiria","","1","","2",""
"0-241-20a-2","TA+s#3","71.TA.0-241-20a-2.5.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-2","TA+s#3","72.TA.0-241-20a-2.8.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-2","TA#6","73.TA.0-241-20a-2.6.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-2","TA#6","74.TA.0-241-20a-2.7.H","Moso in Passiria","","0","","2",""
"0-241-20a-2","TA+s#3","75.TA.0-241-20a-2.5.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-2","TA#6","76.TA.0-241-20a-2.7.H","Moso in Passiria","","0","","2",""
"0-241-20a-2","TA+s24#3","77.TA.0-241-20a-2.5.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-2","TA#6","78.TA.0-241-20a-2.7.H","Moso in Passiria","","0","","2",""
"0-241-20a-2","TA#6","79.TA.0-241-20a-2.9.H","Moso in Passiria","","0","","2",""
"0-241-20a-2","TA#6","8.TA.0-241-20a-2.15.R","Plan in Passiria","","1","","2",""
"0-241-20a-2","TA+s#3","80.TA.0-241-20a-2.5.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-2","TA+w-s","81.TA.0-241-20a-2.6.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-2","TA+s#3","84.TA.0-241-20a-2.12.R","Stulles in Passiria","","1","","2",""
"0-241-20a-2","TA+w#6","87.TA.0-241-20a-2.4.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-2","TA#6","88.TA.0-241-20a-2.4.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-2","TA#6","9.TA.0-241-20a-2.15.R","Plan in Passiria","","1","","2",""
"0-241-20a-3","TA#2","1.TA.0-241-20a-3.13.R","Plan in Passiria","","1","","2",""
"0-241-20a-3","TA#2","11.TA.0-241-20a-3.13.R","Plan in Passiria","","1","","2",""
"0-241-20a-3","TA#2","12.TA.0-241-20a-3.13.R","Plan in Passiria","","1","","2",""
"0-241-20a-3","TA#2","15.TA.0-241-20a-3.13.R","Plan in Passiria","","1","","2",""
"0-241-20a-3","TA#2","17.TA.0-241-20a-3.17.R","Corvara (Moso i. P.)","","1","","2",""
"0-241-20a-3","TA#2","18.TA.0-241-20a-3.12.R","Moso in Passiria","","1","","2",""
"0-241-20a-3","TA#2","19.TA.0-241-20a-3.12.R","Moso in Passiria","","1","","2",""
"0-241-20a-3","TA+w#2","21.TA.0-241-20a-3.3.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-3","TA#2","22.TA.0-241-20a-3.3.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-3","TA#2","26.TA.0-241-20a-3.3.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-3","TA#2","28.TA.0-241-20a-3.3.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-3","TA#2","3.TA.0-241-20a-3.13.R","Plan in Passiria","","1","","2",""
"0-241-20a-3","TA#2","30.TA.0-241-20a-3.3.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-3","TA#2","32.TA.0-241-20a-3.3.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-3","TA#2","34.TA.0-241-20a-3.3.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-3","TA#2","35.TA.0-241-20a-3.3.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-3","TA+w#2","38.TA.0-241-20a-3.2.H","Merano","","0","","2",""
"0-241-20a-3","TA#2","5.TA.0-241-20a-3.13.R","Plan in Passiria","","1","","2",""
"0-241-20a-3","TA+w#2","59.TA.0-241-20a-3.11.R","Corvara (Moso i. P.)","","1","","2",""
"0-241-20a-3","TA#2","63.TA.0-241-20a-3.14.R","Corvara (Moso i. P.)","","1","","2",""
"0-241-20a-3","TA#2","66.TA.0-241-20a-3.14.R","Corvara (Moso i. P.)","","1","","2",""
"0-241-20a-3","TA#2","69.TA.0-241-20a-3.14.R","Corvara (Moso i. P.)","","1","","2",""
"0-241-20a-3","TA#2","7.TA.0-241-20a-3.13.R","Plan in Passiria","","1","","2",""
"0-241-20a-3","TA#2","73.TA.0-241-20a-3.5.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-3","TA#2","74.TA.0-241-20a-3.6.H","Moso in Passiria","","0","","2",""
"0-241-20a-3","TA#2","76.TA.0-241-20a-3.6.H","Moso in Passiria","","0","","2",""
"0-241-20a-3","TA#2","78.TA.0-241-20a-3.6.H","Moso in Passiria","","0","","2",""
"0-241-20a-3","TA+w#2","81.TA.0-241-20a-3.18.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-3","TA+w#2","87.TA.0-241-20a-3.3.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-3","TA#2","88.TA.0-241-20a-3.3.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-3","TA#2","9.TA.0-241-20a-3.13.R","Plan in Passiria","","1","","2",""
"0-241-20a-4","TA#7","1.TA.0-241-20a-4.13.R","Plan in Passiria","","1","","2",""
"0-241-20a-4","TA#7","10.TA.0-241-20a-4.13.R","Plan in Passiria","","1","","2",""
"0-241-20a-4","TA#7","11.TA.0-241-20a-4.13.R","Plan in Passiria","","1","","2",""
"0-241-20a-4","TA#7","12.TA.0-241-20a-4.13.R","Plan in Passiria","","1","","2",""
"0-241-20a-4","TA+241_1","13.TA.0-241-20a-4.13.R","Plan in Passiria","","1","","2",""
"0-241-20a-4","TA+241_1","14.TA.0-241-20a-4.13.R","Plan in Passiria","","1","","2",""
"0-241-20a-4","TA#7","15.TA.0-241-20a-4.13.R","Plan in Passiria","","1","","2",""
"0-241-20a-4","TA#7","16.TA.0-241-20a-4.13.R","Plan in Passiria","","1","","2",""
"0-241-20a-4","TA#7","17.TA.0-241-20a-4.17.R","Corvara (Moso i. P.)","","1","","2",""
"0-241-20a-4","TA#7","18.TA.0-241-20a-4.12.R","Moso in Passiria","","1","","2",""
"0-241-20a-4","TA#7","19.TA.0-241-20a-4.12.R","Moso in Passiria","","1","","2",""
"0-241-20a-4","TA#7","2.TA.0-241-20a-4.13.R","Plan in Passiria","","1","","2",""
"0-241-20a-4","TA#7","20.TA.0-241-20a-4.12.R","Moso in Passiria","","1","","2",""
"0-241-20a-4","TA+w#7","21.TA.0-241-20a-4.3.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-4","TA#7","22.TA.0-241-20a-4.3.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-4","TA+sonn#1","23.TA.0-241-20a-4.3.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-4","TA+241_1","24.TA.0-241-20a-4.3.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-4","TA#7","25.TA.0-241-20a-4.3.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-4","TA#7","26.TA.0-241-20a-4.3.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-4","TA#7","27.TA.0-241-20a-4.3.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-4","TA#7","28.TA.0-241-20a-4.3.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-4","TA#7","29.TA.0-241-20a-4.3.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-4","TA#7","3.TA.0-241-20a-4.13.R","Plan in Passiria","","1","","2",""
"0-241-20a-4","TA#7","30.TA.0-241-20a-4.3.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-4","TA#7","31.TA.0-241-20a-4.3.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-4","TA#7","32.TA.0-241-20a-4.3.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-4","TA#7","33.TA.0-241-20a-4.3.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-4","TA#7","34.TA.0-241-20a-4.3.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-4","TA#7","35.TA.0-241-20a-4.3.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-4","TA+241_1","36.TA.0-241-20a-4.3.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-4","TA+241_1","37.TA.0-241-20a-4.3.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-4","TA+w#7","38.TA.0-241-20a-4.2.H","Merano","","0","","2",""
"0-241-20a-4","TA+w#7","39.TA.0-241-20a-4.9.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-4","TA#7","4.TA.0-241-20a-4.13.R","Plan in Passiria","","1","","2",""
"0-241-20a-4","TA+w#7","40.TA.0-241-20a-4.2.H","Merano","","0","","2",""
"0-241-20a-4","TA+s24#4","43.TA.0-241-20a-4.10.R","Stulles in Passiria","","1","","2",""
"0-241-20a-4","TA+w#7","47.TA.0-241-20a-4.8.H","Moso in Passiria","","0","","2",""
"0-241-20a-4","TA#7","5.TA.0-241-20a-4.13.R","Plan in Passiria","","1","","2",""
"0-241-20a-4","TA+s#4","58.TA.0-241-20a-4.10.R","Stulles in Passiria","","1","","2",""
"0-241-20a-4","TA+w#7","59.TA.0-241-20a-4.11.R","Corvara (Moso i. P.)","","1","","2",""
"0-241-20a-4","TA#7","6.TA.0-241-20a-4.13.R","Plan in Passiria","","1","","2",""
"0-241-20a-4","TA+s#4","62.TA.0-241-20a-4.11.R","Corvara (Moso i. P.)","","1","","2",""
"0-241-20a-4","TA+-s#6","63.TA.0-241-20a-4.14.R","Corvara (Moso i. P.)","","1","","2",""
"0-241-20a-4","TA#7","66.TA.0-241-20a-4.14.R","Corvara (Moso i. P.)","","1","","2",""
"0-241-20a-4","TA+w#7","67.TA.0-241-20a-4.15.R","Stulles in Passiria","","1","","2",""
"0-241-20a-4","TA#7","68.TA.0-241-20a-4.15.R","Stulles in Passiria","","1","","2",""
"0-241-20a-4","TA#7","69.TA.0-241-20a-4.14.R","Corvara (Moso i. P.)","","1","","2",""
"0-241-20a-4","TA#7","7.TA.0-241-20a-4.13.R","Plan in Passiria","","1","","2",""
"0-241-20a-4","TA+s#4","71.TA.0-241-20a-4.4.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-4","TA+s#4","72.TA.0-241-20a-4.7.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-4","TA#7","73.TA.0-241-20a-4.5.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-4","TA#7","74.TA.0-241-20a-4.6.H","Moso in Passiria","","0","","2",""
"0-241-20a-4","TA+s#4","75.TA.0-241-20a-4.4.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-4","TA#7","76.TA.0-241-20a-4.6.H","Moso in Passiria","","0","","2",""
"0-241-20a-4","TA+s24#4","77.TA.0-241-20a-4.4.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-4","TA#7","78.TA.0-241-20a-4.6.H","Moso in Passiria","","0","","2",""
"0-241-20a-4","TA#7","79.TA.0-241-20a-4.8.H","Moso in Passiria","","0","","2",""
"0-241-20a-4","TA#7","8.TA.0-241-20a-4.13.R","Plan in Passiria","","1","","2",""
"0-241-20a-4","TA+s#4","80.TA.0-241-20a-4.4.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-4","TA+w-s#1","81.TA.0-241-20a-4.5.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-4","TA+s#4","84.TA.0-241-20a-4.10.R","Stulles in Passiria","","1","","2",""
"0-241-20a-4","TA+w#7","87.TA.0-241-20a-4.3.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-4","TA#7","88.TA.0-241-20a-4.3.H","S. Leonardo in P.","","0","","2",""
"0-241-20a-4","TA#7","9.TA.0-241-20a-4.13.R","Plan in Passiria","","1","","2",""
"0-242-20a-1","TA#89","1.TA.0-242-20a-1.1.H","Moso in Passiria","","0","","2",""
"0-242-20a-1","TA#89","2.TA.0-242-20a-1.1.H","Moso in Passiria","","0","","2",""
"0-242-20a-1","TA#89","3.TA.0-242-20a-1.2.R","Sölden i. Ö.","","1","","2",""
"0-242-20a-1","TA#89","4.TA.0-242-20a-1.2.R","Sölden i. Ö.","","1","","2",""
"0-243-20a-2","TA#113","1.TA.0-243-20a-2.1.H","","","0","","2",""
"0-243-20a-2","TA+245_1#1","10.TA.0-243-20a-2.1.H","","","0","","2",""
"0-243-20a-2","TA+245_1#1","11.TA.0-243-20a-2.1.H","","","0","","2",""
"0-243-20a-2","TA#113","15.TA.0-243-20a-2.1.H","","","0","","2",""
"0-243-20a-2","TA#113","2.TA.0-243-20a-2.1.H","","","0","","2",""
"0-243-20a-2","TA#113","3.TA.0-243-20a-2.1.H","","","0","","2",""
"0-243-20a-2","TA#113","4.TA.0-243-20a-2.1.H","","","0","","2",""
"0-243-20a-2","TA#113","5.TA.0-243-20a-2.1.H","","","0","","2",""
"0-243-20a-2","TA#113","6.TA.0-243-20a-2.1.H","","","0","","2",""
"0-243-20a-2","TA#113","7.TA.0-243-20a-2.1.H","","","0","","2",""
"0-243-20a-2","TA+245_1#1","8.TA.0-243-20a-2.1.H","","","0","","2",""
"0-243-20a-2","TA+245_1#1","9.TA.0-243-20a-2.1.H","","","0","","2",""
"0-244-20a-1","TA#5","10.TA.0-244-20a-1.4.R","Lauregno","","1","","2",""
"0-244-20a-1","TA+w-6","11.TA.0-244-20a-1.4.R","Lauregno","","1","","2",""
"0-244-20a-1","TA+s#2","13.TA.0-244-20a-1.5.R","Lauregno","","1","","2",""
"0-244-20a-1","TA+s#2","14.TA.0-244-20a-1.2.H","Pracupola (Ultimo)","","0","","2",""
"0-244-20a-1","TA+s#2","15.TA.0-244-20a-1.6.H","Lana","","0","","2",""
"0-244-20a-1","TA+s#2","2.TA.0-244-20a-1.6.H","Lana","","0","","2",""
"0-244-20a-1","TA+w-6","3.TA.0-244-20a-1.2.H","Pracupola (Ultimo)","","0","","2",""
"0-244-20a-1","TA#5","4.TA.0-244-20a-1.2.H","Pracupola (Ultimo)","","0","","2",""
"0-244-20a-1","TA#5","5.TA.0-244-20a-1.2.H","Pracupola (Ultimo)","","0","","2",""
"0-244-20a-1","TA+s#2","6.TA.0-244-20a-1.5.R","Lauregno","","1","","2",""
"0-244-20a-1","TA+w-6","7.TA.0-244-20a-1.2.H","Pracupola (Ultimo)","","0","","2",""
"0-244-20a-1","TA+w-s-6#3","8.TA.0-244-20a-1.3.R","Lauregno","","1","","2",""
"0-244-20a-1","TA#5","9.TA.0-244-20a-1.4.R","Lauregno","","1","","2",""
"0-245-20a-1","TA+w#5","1.TA.0-245-20a-1.4.H","Merano","","0","","2",""
"0-245-20a-1","TA#5","10.TA.0-245-20a-1.4.H","Merano","","0","","2","1"
"0-245-20a-1","TA#5","11.TA.0-245-20a-1.4.H","Merano","","0","","2","1"
"0-245-20a-1","TA#5","12.TA.0-245-20a-1.4.H","Merano","","0","","2","1"
